53.1894,38.5621,-14.0722,23.992,-10.7759,1.6273,4.6806,-5.7464,-6.6356,+
63.4756,34.5149,-15.9633,11.7332,-11.4703,-7.4377,11.6947,-9.1932,-6.2291,+
-74.7884,95.4454,-28.0646,18.629,-16.3411,-1.5296,4.4224,-7.493,-6.417,+
-75.0877,-53.4479,-7.4529,40.277,-16.3176,-3.4718,9.0741,-5.2954,-6.4398,+
49.0182,35.5028,-12.501,25.0138,-15.5129,1.0199,7.988,-3.9455,-6.9768,+
59.2759,15.9461,-12.4563,21.8443,-9.5508,-5.0982,6.3225,-8.9547,-5.8077,+
-75.5379,90.616,-20.8019,39.4006,-4.868,-3.4764,11.0217,-5.2631,-6.384,+
108.3387,63.3926,-3.2188,50.1605,-11.563,-4.1148,8.8091,-3.1833,-5.9816,+
139.817,53.2035,-7.0724,32.9027,-11.913,-3.2358,4.3188,-6.529,-5.8143,+
33.8252,21.0202,-13.1225,28.8203,4.2334,-1.5961,9.1283,-7.7419,-6.2926,+
46.7534,29.493,-12.247,22.4826,-22.7723,-7.8897,8.2908,-7.2978,-5.8739,+
57.8659,26.9821,-14.4533,16.6255,-5.0589,3.5465,12.0518,-4.1806,-7.674,+
6.4143,143.8443,-57.0743,19.6134,-39.1076,49.0416,50.459,-63.6198,32.9015,-
249.2773,-23.2991,-34.4092,19.4234,-33.0707,24.5235,25.8455,-61.732,31.348,-
231.9989,-28.7075,16.0019,0.66145,17.839,15.5989,38.0231,-19.9553,42.0109,-
192.1209,12.9498,-28.5774,1.5243,-3.2311,72.8696,24.5908,-45.0958,17.4524,-
268.3337,-16.9001,-27.1275,3.5515,4.207,16.4778,52.1274,-79.629,16.3379,-
-105.6654,171.0952,-33.1767,19.0735,-1.0708,57.4585,40.5312,-36.2683,28.1971,-
95.4723,20.5594,-5.0898,-15.2694,77.5112,-14.3451,50.4433,-62.6452,10.979,-
184.5837,4.4813,14.3428,-9.3074,50.7935,44.1622,52.5719,-47.8668,19.8298,-
-60.6053,126.448,-24.1382,12.3921,28.3074,29.6636,45.8797,-39.9485,9.5543,-
129.3757,-17.8223,22.2962,-7.124,44.4583,33.472,39.9041,-30.9436,8.6681,-
37.1913,104.9856,-35.23,29.3342,11.1363,6.8714,65.0536,-69.8922,6.8935,-
148.9273,-0.83018,30.0838,-8.6803,56.9751,57.4186,40.5179,-43.1963,1.2171,-
229.7224,47.9286,-56.7305,13.4519,-49.0766,34.9345,56.2672,-82.76,-0.11534,-
155.8306,46.1928,-11.2667,2.6133,-6.5162,123.2202,16.2576,-47.5332,-5.8815,-
-75.2913,-223.5799,223.3823,-20.8075,35.8384,-7.4887,10.1356,4.6925,-25.8654,-
-41.62,-172.6051,205.2943,-20.7028,18.8207,-12.4855,13.8183,12.2767,-22.702,-
139.096,-146.1221,209.6778,-45.2952,47.0573,8.7917,14.683,2.1533,-24.2063,-
-26.309,-212.3104,250.7642,-41.9665,41.9999,-3.7655,7.0789,7.0919,-28.2139,-
-76.7862,-237.7787,211.3581,-25.2488,33.4329,-10.8209,7.6712,-1.0256,-29.3295,-
252.4052,-73.2869,158.7507,-41.8803,44.6111,-7.4868,19.3414,-6.4122,-33.3529,-
242.9763,-75.2963,168.5919,-31.9037,52.4429,-1.81,10.1773,0.95836,-20.7027,-
227.0501,-108.2171,184.6685,-24.3653,67.1257,14.3542,-10.8526,0.60082,-30.2708,-
-201.0904,-254.0811,247.0714,-13.6791,53.3642,10.22,-0.80207,-8.3659,-26.7912,-
-141.1722,-121.2207,181.1181,-14.9654,32.7983,19.8177,6.3182,-2.7283,-17.6311,-
-95.6221,290.9699,233.1824,-34.5157,-6.0189,44.832,7.0634,3.2103,-28.0634,-
-174.9595,-184.5883,225.7237,-18.7264,82.858,13.2232,19.4049,2.9174,-22.3119,-
139.2319,-109.5157,180.3839,-34.0487,27.4118,1.1605,2.2052,1.6727,-19.4035,-
-424.205,-32.5095,80.792,-4.0811,46.9481,-6.9809,-0.49023,4.7197,-26.3664,-
194.0021,-108.2119,174.2438,-33.5265,-8.726,-20.4956,4.8178,-0.26271,-24.8896,-
-132.2032,17.2866,62.6289,-12.9016,-3.8946,63.2229,-0.55604,44.9997,-79.6586,-
-51.9981,-74.9566,81.4487,18.452,21.8375,37.0724,5.2632,56.1185,-48.6949,-
1.2923,20.5557,-138.5803,-17.0971,-8.0825,26.5374,-14.8253,46.3687,-66.268,-
-111.9282,5.3131,52.0531,-18.8256,13.0236,27.9757,34.3076,64.4509,-49.5118,-
-251.1393,80.44,113.1674,-37.5635,5.4216,51.2986,-26.9691,61.1171,-71.936,-
-108.1153,24.815,60.8737,42.7182,7.4159,60.9168,-35.0096,41.5602,-53.1531,-
59.3054,-63.6475,46.94,42.4955,1.6054,65.5137,-17.3427,52.8761,-57.4274,-
-31.3705,-101.4181,60.9861,11.8325,35.6758,43.4876,-2.1276,64.2907,-72.2341,-
129.3627,39.5694,84.7675,-45.8411,25.7235,72.6014,-2.1957,51.1236,-53.5228,-
82.2664,-123.9767,145.2205,-15.6872,-52.8331,2.9204,-15.5396,46.9625,-65.2989,-
-57.3112,-97.6007,51.5116,36.0182,4.4637,51.4454,37.2739,47.8628,-81.65,-
64.7419,-141.6993,50.1523,-66.6804,14.0039,80.0637,2.6326,52.384,-65.6788,-
-19.2012,-39.7272,-11.4483,0.90726,1.5189,-0.16031,-0.13205,-12.985,5.8702,-
-70.1902,-43.5766,1.1365,1.5085,7.9473,-0.65054,1.4627,-10.3713,4.6021,-
-8.9077,-15.5779,-6.2213,-5.5674,8.47,-2.6972,-1.3542,-10.2162,12.2868,-
10.6268,-44.1826,16.7682,4.0296,-3.1585,-8.7626,-1.8097,-10.6511,2.0051,-
-47.0365,-59.5381,-15.8386,-19.5701,-4.5031,-3.7839,0.792,-10.209,5.3723,-
-46.3606,-64.2532,-12.1219,-4.7393,-7.1728,2.6501,-2.2375,-8.0929,5.347,-
