-183.7934,78.2324,168.2553,-70.0648,-56.8512,-36.9768,-20.3471,74.9078,-38.2463,+
-43.985,38.7586,172.3985,-42.7925,-58.4716,-29.0254,1.0031,57.2709,-29.1489,+
56.0268,84.0097,267.0182,-73.4975,-57.0562,-22.9567,-0.2843,59.3177,-28.1476,+
-0.052023,21.3849,164.7034,-79.7833,-106.8577,-60.1681,-13.2165,39.7419,-44.988,+
93.6471,25.8426,140.2003,-16.689,-49.7158,-25.1807,-12.0444,44.1701,-21.0667,+
41.293,-16.6323,65.7928,-66.3095,-106.4233,-46.2121,7.5166,58.7557,-21.2767,+
82.2805,23.6964,121.9642,-64.0805,-22.1824,-30.4683,7.9342,64.3056,-48.2426,+
-31.8016,14.0171,137.5269,-31.6978,-38.5012,-27.9874,-19.0851,31.456,-39.665,+
38.5563,21.223,103.5847,-53.5785,-37.7799,-27.658,-13.104,52.1474,-11.5621,+
113.6668,86.0987,156.5991,-92.0997,-38.7233,-38.9275,5.915,58.0761,-34.6713,+
5.3432,136.6728,156.4677,26.9654,-72.4176,-38.8186,-10.1819,48.9702,-51.4511,+
-48.5025,67.5198,93.1916,-18.0799,-26.6225,-64.2087,-12.7275,58.2026,-31.6703,+
-348.3536,-50.2226,-195.2145,41.2392,56.8861,-41.2864,29.5206,-33.9377,-9.3923,-
-337.7286,-144.0936,-185.9825,7.1908,6.0054,3.4477,-50.0712,-29.0658,9.6175,-
-22.9752,351.228,-315.452,-9.5226,-62.6069,-16.1921,-10.2472,-0.84902,-3.7976,-
-365.748,-100.2683,-158.0366,6.5399,22.7102,-8.0547,1.7474,24.4743,5.4696,-
-573.2969,80.7654,-59.3846,85.9625,-0.03873,-20.1348,9.3078,6.2464,-3.3433,-
-560.9463,-0.10537,-63.8674,76.5183,-36.9604,-83.5749,-13.5723,-10.567,-25.3856,-
-443.228,-27.0576,56.6056,-6.3811,-129.0638,-47.0168,-16.4235,-0.99171,28.7585,-
-496.7065,34.9119,-31.5655,-6.8615,-14.4219,23.3337,-8.612,15.3579,-21.696,-
-402.1617,57.8549,-42.118,-97.1844,38.1024,36.1115,-2.615,-16.7593,16.2452,-
-534.2967,89.5463,-59.0705,63.3683,-15.0111,92.8778,-19.5195,4.0783,-20.924,-
-388.2194,84.8494,-63.9206,17.4222,36.2337,-18.5952,40.1655,-12.4969,21.6441,-
-438.1142,36.9317,-34.2948,46.6248,-0.92806,-6.2123,-12.4759,9.6812,19.1629,-
-382.1824,103.3323,-15.0491,-46.1864,15.4116,34.9578,-43.4288,-22.4167,16.1892,-
-520.621,101.2211,-28.1446,73.1723,0.83912,10.3665,36.268,-27.8087,-0.33961,-
-477.0491,45.2775,-39.4241,52.8967,-31.309,11.3287,-57.8898,-45.2818,-15.1527,-
320.0861,-238.0588,-12.1732,80.8349,60.8206,-25.7186,-5.3202,-6.1137,8.6645,-
463.1743,-117.9503,-24.9378,26.673,-5.0448,6.1344,-4.2943,-5.4896,8.6645,-
383.625,1.8542,5.4094,41.6849,0.49904,-23.7999,-5.8613,-6.0606,8.6645,-
370.5136,-12.4618,-38.0286,49.5012,32.1791,29.6033,-5.344,-6.2415,8.6645,-
306.4571,41.9188,-87.7009,123.6115,-30.6512,40.1483,-5.2352,-6.1035,8.6645,-
344.6407,24.0353,98.5521,56.7403,-17.731,-6.5927,-5.9308,-6.1771,8.6645,-
488.3575,11.0377,3.2161,17.424,53.2094,35.0391,-4.2322,-6.4663,8.6645,-
418.2983,45.3329,24.3193,38.6753,48.8997,4.3815,-5.2182,-5.978,8.6645,-
475.2385,-58.6878,-36.4705,72.0964,-27.0454,-38.343,-4.2355,-6.3078,8.6645,-
