53.8433,138.8489,-18.9589,58.7712,-17.6046,-51.9654,17.0143,0.73778,1.5984,+
11.0412,20.5061,-66.1715,51.2293,-34.6928,-43.0789,7.6704,-2.2636,-5.2826,+
-95.6322,58.0495,-82.5769,55.2287,0.046829,-40.7361,16.0594,0.029282,5.5957,+
-115.8941,67.1197,-5.7823,81.908,19.5181,-14.1392,14.4051,0.028101,1.6218,+
35.2023,-62.7099,-11.5847,93.5361,16.9563,-20.6273,17.8653,7.8649,6.3503,+
7.0842,178.1583,-11.3065,89.7039,17.1125,-21.2965,11.5231,10.7067,-6.2691,+
-95.2489,27.1595,-95.1146,105.8117,8.352,-21.8159,10.9412,0.28653,-6.4606,+
-149.9634,68.9834,-19.4442,40.279,1.6695,-31.8083,2.6409,1.2116,-5.6938,+
-92.8966,33.1664,-37.3733,46.0689,-2.6295,-52.5061,14.3182,5.9122,7.4791,+
-95.2184,58.5958,22.4184,55.143,29.7692,-61.662,27.5008,0.21506,-7.6491,+
-73.1737,-17.1059,30.4886,99.4023,-15.9518,-29.5681,20.1658,-7.6903,-7.1417,+
-55.5493,95.0799,-5.2754,18.5877,31.4702,-13.6934,1.3244,0.12003,0.041724,+
-144.9613,43.8506,10.9548,-28.1896,-12.2313,-43.1803,-18.3957,31.7147,-20.4964,-
-6.8594,14.2735,97.6764,-20.2742,47.8532,-52.2706,-51.9719,54.2431,-24.7076,-
42.6533,32.4755,-61.0875,8.7212,31.3137,-6.0519,-39.1561,25.5017,-13.712,-
16.5806,24.7634,-20.1993,6.8774,-5.6626,31.9778,-26.2786,42.7919,-32.8378,-
-79.9531,4.2574,43.6039,-17.4715,3.0937,-48.2514,-28.6694,36.0357,-1.2831,-
-63.8259,-49.6309,-42.1006,-69.1873,39.4545,1.657,-26.1658,27.5695,-18.9042,-
-99.4076,-106.3066,1.038,57.5923,22.4184,-4.9351,6.4912,43.2395,-29.3979,-
-90.2549,38.8065,-26.1831,9.4757,-17.93,-23.8762,-7.2323,53.4417,-21.4716,-
-124.3839,16.6913,-25.3602,9.4619,-10.7943,-15.5325,-80.4255,82.3985,-23.5191,-
-269.0119,-19.5514,-40.1496,9.3921,6.8397,2.7208,-42.2054,47.9933,3.5971,-
-186.9708,-9.219,-88.9725,-85.1722,21.28,-22.4963,-35.6769,38.3256,-30.556,-
-219.1525,-80.3695,-61.1115,-39.4605,35.6824,-11.5238,-19.7646,66.2486,-23.7939,-
172.3211,-176.1725,-59.7132,67.8616,82.5924,-4.5757,-12.5611,-33.9003,-2.8149,-
71.6423,-53.7661,6.8595,41.0314,93.3085,2.7534,-33.0606,-29.9289,-21.0511,-
65.9492,-74.6641,-3.6045,53.1425,83.553,58.6722,-6.7954,-49.0093,-21.6559,-
-17.2309,-125.5453,-49.438,68.9017,80.3302,46.6702,-19.0974,-23.3016,-7.7742,-
90.9881,-48.2395,-4.6766,55.8951,95.3536,5.7502,-27.3497,-31.7676,-16.6033,-
124.5286,14.574,-29.9194,39.723,90.8025,14.9544,-32.4483,-34.4796,-11.4993,-
125.1771,25.161,-9.4028,98.0084,80.4406,38.6316,-21.2571,-17.0364,-11.1658,-
234.9633,-37.0995,43.388,61.1608,71.691,51.9631,-25.5407,-38.4341,-2.0979,-
110.0684,-62.7385,15.2522,69.4931,103.0362,44.1423,-0.50572,-18.9115,-15.878,-
131.7409,27.8068,-56.5286,57.3684,80.0709,14.1417,-11.2218,-28.5843,-4.7633,-
91.8794,-46.0745,13.9032,82.9676,89.1653,1.7829,-15.0096,-21.807,-9.9285,-
142.5904,-71.354,34.1291,50.096,60.3404,18.8824,-3.1657,-19.0332,-4.1844,-
140.1619,-0.79589,30.5339,-1.4252,58.8169,-2.8864,39.3638,-23.3527,-6.2652,-
74.488,-13.3107,-46.153,-61.0625,-22.5433,29.0449,3.941,-6.6831,-1.3949,-
177.2892,1.6694,-21.553,18.7184,-19.8176,18.3802,68.8153,-17.5391,-13.6215,-
