-148.1211,-87.8256,-61.7373,-29.3309,-28.9399,-2.9286,-50.8347,111.9597,-21.5754,+
-150.9213,-81.9386,-64.6745,-13.7076,-28.7024,22.7766,-8.2612,100.8073,-8.732,+
-42.3129,153.438,-41.9386,-2.695,-73.185,53.4788,-61.5832,100.3865,-21.7458,+
-71.3874,-19.4977,-19.3548,13.3881,-35.5329,-30.5829,-41.5019,62.8909,-19.9067,+
-212.7486,48.5132,-67.3769,-62.0867,1.4247,-11.3004,-43.5662,62.6386,-22.0143,+
18.0893,-40.6332,-21.4013,42.9776,-17.6928,-7.8399,-91.0366,56.9915,-22.9473,+
-73.0995,-30.8146,-77.2704,-70.9232,1.8503,32.8612,-43.2857,71.7759,-16.4941,+
-135.442,-65.2447,-86.5448,-42.1994,3.5152,36.7468,-60.4774,95.202,-17.2933,+
-142.1883,-41.5742,-79.508,-56.3308,10.6213,3.8519,-99.2065,89.3051,-29.7956,+
-38.9283,-29.1168,-44.5766,3.9916,2.203,10.2035,-51.5044,44.3701,-14.4153,+
286.2576,-110.8174,-19.4135,-86.3508,-64.4739,18.8969,-57.3342,82.1773,-23.2041,+
-93.1985,13.0668,-71.1201,-84.9314,-1.6115,12.0414,-58.5377,69.0672,-23.3703,+
-242.5311,433.6118,114.8562,132.9983,30.9343,-38.8196,-48.457,-4.6449,83.2866,-
-31.398,391.4253,85.9725,175.1505,67.9294,-83.5265,-23.6951,-38.6716,100.9947,-
421.0964,299.8749,93.9269,163.1597,-2.1073,-92.6323,-101.0782,-40.8546,85.3331,-
156.4539,330.1564,153.9801,61.8191,-10.1792,-76.1074,8.4756,-4.2958,77.5808,-
-132.4904,379.6964,64.4473,99.4678,47.6847,-106.4073,-0.21633,-5.9097,97.4006,-
50.9017,316.9878,93.3227,137.3348,70.2853,-86.9185,-8.2961,-38.439,80.6916,-
198.3475,325.101,89.1722,185.9287,37.8005,-86.5768,-21.4435,32.8848,93.3102,-
7.63,393.1935,0.43012,136.6426,18.2162,-49.9744,-16.8746,-31.9761,94.7892,-
153.7268,314.0973,121.2851,116.7842,-30.3617,-32.2946,-22.461,-19.2199,88.2407,-
397.7954,311.8636,153.0806,36.6265,58.9402,-98.622,-22.712,-12.1181,90.377,-
195.779,420.0807,161.9886,74.0743,13.9706,-80.4654,-15.0961,-50.0776,69.1085,-
112.5554,494.2696,65.8852,113.2079,63.707,-2.0268,-31.2875,-34.6257,79.6562,-
425.0568,510.9815,52.7082,85.7801,68.6076,-17.4297,-42.5821,15.3567,72.3772,-
-423.7793,249.1037,-38.7166,65.8383,125.2572,-81.0941,28.3293,10.705,4.6265,-
338.9173,294.6742,-29.8355,33.9424,114.0548,-104.9761,23.5975,3.4115,0.29318,-
-218.2887,47.1753,-45.8608,-33.1656,113.7225,-117.0531,6.4843,16.7149,6.2989,-
-235.0632,62.7267,-66.1726,-50.9453,136.1402,-78.6807,35.839,3.6654,-0.58872,-
-186.2796,138.5164,-23.5357,-2.0399,93.7472,-64.0211,23.0529,5.6752,1.3268,-
-326.7112,106.3958,-58.7486,-30.1232,93.956,-69.0906,40.2325,5.8376,3.3055,-
-239.3595,118.8461,-69.9953,17.0515,100.54,-61.7186,30.7768,6.8599,4.2123,-
-119.3215,94.6128,-85.1715,16.4086,152.8184,-80.5709,31.2579,5.3678,1.8004,-
-73.3435,52.824,-109.9969,75.8832,174.5851,-82.0697,36.1074,6.2746,5.3333,-
-212.3451,117.1832,-31.2405,44.1044,130.4425,-65.8602,18.5363,7.0094,1.8546,-
-171.4598,41.4826,123.8301,64.9147,139.462,-93.791,29.239,4.2656,1.8861,-
-191.92,35.9355,49.234,80.4424,114.2014,-59.9169,18.3076,5.818,3.482,-
-92.0592,-93.2557,5.2148,-4.5859,17.9695,-18.7923,-3.4288,-6.996,16.5732,-
-243.7715,-91.8475,-6.3053,-43.7136,-1.1423,-34.5228,4.8796,4.014,23.5411,-
-188.9887,-54.1262,-8.8674,-45.104,-0.13242,-36.2215,-2.4658,3.3806,21.4812,-
-151.1665,-85.1197,11.0022,-34.1009,24.8035,-27.8223,1.5299,-4.0188,26.5882,-
-125.533,-211.3433,34.1923,-40.7157,24.5065,-33.4491,23.4703,3.174,27.9301,-
3.9637,-256.8577,-51.411,7.7425,20.3114,-42.1583,-1.1489,1.9636,26.727,-
-112.2601,-273.8785,15.2517,-50.3948,9.6971,-30.1807,-12.3581,-14.4792,36.056,-
-235.9226,-203.0909,-52.5544,-45.5615,23.4737,-20.4992,-17.0187,8.2413,22.129,-
-156.8092,-286.1382,75.8422,-33.4365,2.7631,-38.4511,-13.2134,4.9854,14.4775,-
-226.55,-246.4472,-29.6602,-38.7573,-13.8219,-18.6607,9.1896,-17.9395,12.6494,-
-215.9962,-203.19,-13.7823,-17.3332,7.2189,-29.4102,7.2231,11.0203,25.3722,-
-142.9201,-137.9121,32.2415,15.1018,-4.1496,-4.8852,-1.5506,-1.361,30.4378,-
-99.0226,-146.4719,167.4448,25.8032,-149.3435,99.8818,29.0859,25.5076,-2.5665,-
-179.9042,-131.7736,201.2414,99.4275,-131.6289,99.7997,27.5165,29.6609,-3.7545,-
-106.9613,-180.2973,210.3492,5.1492,-193.5964,103.2204,34.6196,30.3619,-2.3483,-
26.2497,-218.1402,132.507,149.0788,-116.3388,134.1455,35.7699,27.8506,-2.0081,-
-253.0932,-225.5237,150.5261,-9.3347,-128.6339,123.4115,31.2304,28.527,-2.2116,-
-24.697,-237.8406,146.9421,12.304,-153.1475,115.1474,36.0155,27.7432,-1.7374,-
-175.7811,-198.917,119.0201,44.1702,-96.0908,114.4746,26.7987,24.4753,-2.6932,-
168.8683,-184.5878,158.6405,27.9113,-154.2822,77.8061,34.3969,25.9584,-2.5535,-
-126.6719,-147.8206,160.4857,31.9579,-123.3836,115.1972,31.4284,27.6414,-2.1852,-
-21.5498,-140.3602,168.8876,-12.7799,-66.1821,84.1876,34.8166,32.2927,-3.1366,-
-133.2568,-13.7762,165.9635,28.1034,-133.2391,131.4905,31.2002,24.0595,-0.98602,-
-9.1465,-41.5815,155.2382,125.9691,-12.5562,-26.376,-0.81318,5.7178,8.6685,-
-66.8979,-70.5211,70.7501,115.1511,-12.7139,17.7091,-61.5268,-5.9402,-10.5933,-
-83.4515,-85.8609,80.5722,75.7151,-20.4,3.0699,-23.0922,-20.8421,9.8611,-
-72.5425,-15.9943,61.5715,32.448,-14.356,42.5773,-6.909,3.9533,-1.4612,-
-48.3512,-48.0539,100.2289,66.9326,-24.7662,16.2725,-9.6472,2.7571,-9.3035,-
-29.2472,-66.3851,96.7323,106.6739,-25.2784,45.7793,-29.0348,-16.5715,5.5068,-
-34.4913,-37.4713,109.9443,102.8003,-6.1658,33.1367,-1.3726,-8.034,-11.6312,-
-24.464,-147.1245,46.4318,94.8929,-27.8372,50.8888,0.29346,-1.7561,-6.724,-
-47.1814,-60.4259,58.4131,191.7948,19.8287,56.8738,-20.3961,15.8804,7.746,-
-129.6031,86.2727,163.2009,77.4793,-9.4184,40.4711,-22.1751,3.8677,-1.119,-
-64.282,58.2414,216.3783,103.9251,-32.7784,83.6953,-20.3292,-0.67515,-1.3842,-
-103.3828,-27.5765,131.0262,61.4717,-43.4535,33.2079,-19.7958,-18.5752,10.8126,-
74.1044,23.8017,64.7099,16.2758,-23.3666,18.1544,-35.5809,28.4401,3.7117,-
376.6387,-12.2902,0.5581,-16.9405,65.3588,30.9524,51.7057,-77.8906,38.8767,-
265.3526,-200.7526,-67.1878,39.2572,37.4058,4.6262,28.8982,-68.5607,-1.5315,-
299.6565,-163.4039,-110.1674,-22.9485,52.8681,29.5421,37.4476,-107.5968,-2.8836,-
331.5729,-12.9417,-21.1667,-15.7738,17.1414,4.7174,2.2113,-52.2018,18.3741,-
255.9809,-173.0014,-57.5598,44.2767,32.25,28.4534,14.2918,-70.1949,53.4398,-
353.693,79.5704,77.4841,-22.0551,41.4519,26.2148,53.9897,-63.377,-3.3313,-
-79.0472,2.0174,-61.4594,-184.0838,-37.6739,-22.3097,76.8154,-78.6331,10.4816,-
314.8716,37.5891,97.1028,-59.0535,24.0461,17.2718,30.5875,-124.976,3.668,-
353.803,-88.2538,56.2628,-23.8014,57.6588,25.3047,24.978,-82.8838,0.71518,-
223.6155,109.7671,58.3721,42.2897,-51.0846,30.9584,9.8764,-33.7723,6.987,-
232.3543,80.9918,78.4356,29.3505,50.4565,70.6181,91.285,-30.8613,-9.213,-
244.7924,-18.3798,60.0994,19.4646,20.4071,72.1521,68.3337,-113.6167,-3.5885,-
225.3695,-231.1917,-39.3609,49.3756,-31.2609,64.4788,79.6092,-47.5871,-5.7273,-
-76.587,-215.7579,137.5843,18.5235,145.299,1.6761,5.4882,-53.7251,-6.9622,-
-39.7434,-120.5727,-23.5091,-19.6422,39.7462,7.187,-7.0092,-24.5252,2.5038,-
-69.1671,-93.159,-24.2179,10.1899,14.5241,13.0397,-8.4688,-24.5252,2.5038,-
28.1583,-140.137,-70.7051,8.4946,77.4405,2.6909,-6.9737,-24.5252,2.5038,-
-25.3054,-129.6263,-35.649,9.3555,1.3301,30.1199,-7.2273,-24.5252,2.5038,-
-127.0446,-132.2491,-7.6497,19.6064,1.4639,-2.376,-6.9942,-24.5252,2.5038,-
-29.4,-180.604,-59.2565,-14.0414,-3.2301,-0.3536,-7.0935,-24.5252,2.5038,-
-64.3491,-196.2744,-22.3139,15.2407,33.1955,-19.7747,-6.9596,-24.5252,2.5038,-
-87.7137,-110.7484,-144.8882,-26.2301,24.4182,10.4698,-6.8278,-24.5252,2.5038,-
-28.9366,-103.8668,-118.1074,27.021,26.1271,-3.0613,-8.3324,-24.5252,2.5038,-
-94.1721,-86.035,-39.9881,23.6552,34.2118,7.5144,-6.9348,-24.5252,2.5038,-
-87.676,-51.3642,-76.7364,-2.1064,33.7628,-2.152,-6.8131,-24.5252,2.5038,-
-44.904,-107.8539,-69.2539,-25.1466,28.2658,26.8817,-7.0408,-24.5252,2.5038,-
-61.4991,152.1702,-186.2264,-16.4181,-49.4042,-188.1221,21.3062,-45.9859,52.3583,-
-29.6125,266.864,-92.192,-107.3465,-17.7626,-229.6762,26.5745,-86.0655,59.6736,-
-105.6018,228.0798,-93.338,-90.9661,-59.5368,-224.5209,16.2326,-40.1049,84.4589,-
9.2836,391.723,-124.8125,-4.9869,-103.5926,-245.6821,27.6621,-52.3495,64.1344,-
50.2742,339.5238,-192.5292,-43.4001,-19.0522,-214.2994,-32.0649,-57.0769,68.6053,-
185.6899,215.6619,-249.5744,-111.5867,-46.8209,-252.8483,24.068,-46.6009,72.7505,-
9.8607,328.5341,-223.8656,-2.9219,22.2556,-227.2901,45.4206,-52.9716,71.8966,-
202.5776,67.2174,71.5604,-97.8574,-30.0123,47.9217,-37.8944,-62.2305,1.1396,-
81.8434,92.1663,142.3301,-10.4655,-35.733,55.88,-29.8832,-47.7009,3.814,-
91.358,120.061,109.8091,-8.9809,-37.0325,56.9712,-34.0539,-48.5786,2.0348,-
204.4753,168.4444,44.5028,-148.8921,-21.0461,65.3493,-37.0722,-43.9588,6.6056,-
141.078,-113.7087,77.4806,-111.6256,-70.3329,99.8598,-34.7656,-52.695,-0.10621,-
127.5368,117.1642,102.9847,-0.29354,-31.2578,109.3972,-57.0592,-72.0177,1.7181,-
79.1591,164.0749,40.2776,-61.6299,-28.396,47.9952,-42.5368,-49.8262,-1.5648,-
149.4552,3.8721,107.1426,-98.8799,-44.3004,104.9085,-40.0279,-54.9951,5.0253,-
174.1194,14.7635,65.9977,-121.5385,-33.8179,86.3547,-49.0352,-69.271,0.56324,-
225.1269,158.9226,107.3402,-82.5932,-12.8255,53.8933,-37.4977,-59.4961,7.0597,-
109.9098,83.426,60.7426,-81.8733,-44.0146,75.9825,-37.4675,-44.8243,1.5723,-
105.5538,67.8002,18.5173,-118.2012,-29.5585,31.4197,-43.9192,-61.4574,-5.5593,-
