-64.9351,119.5546,-171.7452,78.1029,229.331,-18.5407,79.3604,-36.5814,13.3684,1
136.7709,33.8527,-147.3495,98.18,242.7795,27.2073,78.3186,-46.0701,8.4899,1
113.4323,112.8744,-36.7915,15.4225,202.5701,20.8824,94.4762,-46.5423,-1.6487,1
-33.0135,183.1404,-60.7924,29.0725,233.195,19.1214,96.9717,-51.6933,15.3382,1
-147.7106,167.5506,-93.2916,42.419,205.3044,8.9944,79.6745,-39.7594,-2.8007,1
-102.1347,109.5236,-147.4543,57.6044,241.6306,1.7669,117.8408,-29.1488,-1.5625,1
-75.5812,16.4575,-182.2824,76.59,167.1298,14.1777,103.9321,-41.0997,6.7888,1
-131.3171,-0.6045,92.8788,136.5479,226.9226,3.3174,91.7321,-38.5961,3.3174,1
-221.0781,169.906,-99.3384,11.4524,225.0772,28.7032,93.332,-38.4085,1.5938,1
-280.3895,129.0045,-77.7637,104.5267,235.3374,33.9835,86.0451,-25.9981,2.7015,1
-205.4549,30.732,-107.807,-6.502,243.8364,19.2144,84.1283,-39.0717,5.1377,1
-160.7896,-84.6853,-129.1509,-4.1085,212.0197,21.6589,85.739,-30.2629,3.7192,1
393.9388,-43.7961,81.1363,-193.0377,-13.0899,-66.6493,38.4443,72.858,-7.2051,0
436.0221,45.0489,53.0762,20.9244,-40.9966,18.0423,79.295,32.4099,-31.4841,0
435.504,79.9982,15.8127,-80.1175,-83.4715,156.4193,43.535,-23.5184,6.5796,0
394.7961,-197.0946,106.7009,-149.0231,-12.3215,35.5158,76.9877,-17.7348,-16.966,0
325.906,248.3215,70.8363,-79.5858,-36.8375,5.5061,-24.3023,23.6531,-37.1933,0
117.2582,-221.0732,73.0642,10.7118,-122.091,46.8423,-54.3279,55.0891,-35.1905,0
400.4419,-158.3711,123.8547,-62.6078,-205.04,-54.1261,-13.5138,-26.4552,10.547,0
237.9181,-365.8068,181.4548,-83.4786,56.5095,86.6431,-30.9899,15.8151,-6.4494,0
342.0628,145.3893,128.8257,-179.2931,-64.1571,48.5052,-86.7415,-4.0334,-20.0977,0
230.9824,62.3526,30.4599,-29.1506,-25.3184,37.6574,7.4934,51.3204,39.9972,0
309.0775,-7.8168,151.0938,-23.7534,36.0602,-60.146,5.3679,-51.2334,-17.0184,0
17.4729,365.6679,171.673,116.5388,-32.1729,-82.0608,42.7672,50.898,12.9129,0
-48.1169,351.1105,155.7891,101.4675,1.2763,-62.3438,23.6083,73.0469,11.3319,0
-60.9814,296.8991,136.8774,75.7136,29.5404,-39.2351,31.2343,60.6973,7.0221,0
-169.0182,277.3269,180.2043,19.9641,29.9839,-74.7208,29.2268,61.41,8.1116,0
34.595,397.3228,74.8368,43.4038,8.9188,-50.3675,34.2607,53.6126,28.6084,0
-242.8532,388.349,98.3418,-50.7908,14.4143,-59.2544,13.3629,64.2123,11.2633,0
-277.6271,261.7112,189.0091,97.1254,72.6696,-89.1234,19.0669,57.0102,14.6351,0
115.3797,339.218,151.6482,74.1306,-68.2217,-55.5325,17.9686,61.7734,9.3834,0
125.4165,385.0054,125.0045,-5.4641,75.5996,-50.8853,29.7734,35.6164,7.1538,0
-224.9914,366.7945,221.1935,-62.1601,5.3018,-54.3459,40.0814,72.3676,18.2418,0
-199.7684,303.8766,175.5131,129.935,14.9516,-59.8845,58.7517,49.6159,13.1903,0
-73.466,256.9804,258.7287,22.9277,83.6016,-65.843,26.9916,47.4802,18.467,0
23.1173,-13.337,34.9471,-49.1896,-6.5618,-16.9833,38.524,18.0028,-3.4464,0
77.0078,-57.1851,51.8807,25.024,-41.5877,-41.7261,47.4573,2.8555,-20.5351,0
89.4499,-45.0806,104.7238,-5.8411,34.2147,-12.8118,12.5905,10.2112,-14.5332,0
58.5305,-10.0251,44.9123,-34.8032,-16.8539,-0.59246,41.5789,18.1564,7.3916,0
7.4837,-51.9573,52.8798,-32.5682,4.7763,11.208,59.0171,11.2079,-24.6531,0
11.7526,42.2832,-9.4746,5.9949,-10.3956,14.6297,34.9218,-14.8682,-8.3167,0
36.8425,-54.5766,112.3096,-34.8618,5.6674,12.8221,49.4856,-7.0699,-9.2333,0
142.311,-3.4976,27.3244,29.3693,8.4709,12.6733,42.0023,11.0367,-16.7717,0
45.6979,-59.7881,34.8942,22.016,-21.863,26.6789,26.7298,35.3589,1.3801,0
188.025,-11.6656,30.4023,-40.7639,-38.6047,16.7887,28.7979,11.393,-28.3798,0
123.7903,135.0671,93.3732,-31.1318,2.3365,-8.7767,38.4879,12.7904,-4.2896,0
170.3931,-109.4082,71.0652,-0.85413,-1.6061,-7.9431,4.0602,-25.4224,-10.6261,0
163.4804,-14.1097,84.5135,26.3632,-8.3071,13.6778,2.1234,-33.9944,-12.5283,0
192.4874,-31.4188,114.7514,-27.144,0.39661,4.5102,-22.3847,-12.4523,-10.7837,0
273.1281,10.8402,71.259,-27.3915,-5.25,-13.7519,-15.6524,-24.6184,-16.7855,0
268.8479,-25.4075,137.6346,23.5085,-3.0165,4.1949,17.7183,-10.1748,-17.4612,0
156.1737,-87.5735,125.2521,-32.1744,-5.1573,11.4138,14.5355,-24.5213,-17.0121,0
137.4364,-4.1027,72.3609,8.1424,-23.3536,-4.3058,15.1311,-10.1351,-12.9935,0
84.1961,26.0788,32.464,-18.2698,19.3725,14.675,11.9032,-19.3453,-21.7569,0
91.5467,-4.6422,108.6203,-7.4784,10.6025,-1.1571,-0.13922,-19.1969,-23.3318,0
-99.4569,-53.4155,141.933,-7.9558,-6.1792,3.1657,-2.1139,-12.8965,-20.4171,0
143.3962,64.6694,47.6776,17.4092,22.2544,9.6807,2.0459,0.35702,-4.8765,0
95.9592,90.2919,123.7295,29.1799,-32.2168,-12.1013,-8.7505,-14.4699,-22.2129,0
147.4223,-268.5108,37.2424,113.9972,7.267,-27.2197,10.254,-4.2959,0.077399,0
10.4761,-264.8152,-51.1485,-72.1021,-85.2488,-46.9199,-11.3062,0.13139,13.0318,0
195.8206,-173.1066,-61.5664,72.6693,-63.5253,-8.0072,-3.4945,0.5165,2.1426,0
288.7476,-153.4044,124.2317,0.35814,-55.1505,-18.0533,-10.6403,33.0664,-11.0686,0
