29.216,28.469,-70.6716,44.9051,-18.5151,-42.226,20.9774,-7.0508,-23.8058,1
102.0638,86.3705,-87.5461,76.0107,-23.3508,-28.6665,-14.8858,1.3098,9.688,1
78.1781,60.0975,-71.5715,69.0724,-9.6212,-11.3004,10.5427,38.435,-17.7311,1
26.8974,51.5738,-35.5971,35.2133,-65.1484,-25.7899,-24.7679,7.7868,-19.0025,1
13.4715,135.3333,-89.7562,56.4672,-1.3785,-18.9133,-14.8288,20.169,-18.6624,1
-22.2201,111.2046,-161.8392,-55.1081,6.7818,-16.046,-7.2342,7.2015,-10.8175,1
-83.4105,-11.9143,-161.5181,40.7473,-85.5969,-0.79765,-22.2653,14.8187,-18.2783,1
-53.6685,67.42,-172.7677,88.8497,-32.9634,-23.66,1.4446,10.5624,-6.7937,1
-61.287,90.621,-189.5543,42.0676,-21.0787,-17.5127,-6.1948,11.2354,-11.1669,1
9.3101,137.6278,-75.8633,90.7405,-6.6144,-18.9985,-18.0838,21.6633,-19.9537,1
11.0491,87.6931,-114.4862,27.048,-31.9065,-35.2396,-5.2863,5.5368,-8.0862,1
-68.1146,93.3538,-100.7889,3.9647,-2.3777,3.5755,-27.4385,8.8308,-18.2883,1
48.753,-110.7303,7.507,-1.388,-8.8658,10.0054,-8.2532,18.3653,5.502,0
58.4232,-103.7326,40.27,26.6973,19.3062,41.4305,-29.9281,-7.3418,8.3349,0
22.1443,-147.7374,50.8247,44.1755,-0.57363,-0.96745,-26.7512,-3.5481,1.0779,0
-83.3403,-86.816,36.3034,-0.25807,65.0923,15.7033,-10.9131,-6.8252,8.6575,0
-59.7802,-94.6638,27.6447,-19.6615,44.4915,-7.1694,-12.5698,5.0568,5.405,0
-179.4116,-44.6437,-5.8481,-15.5821,4.8849,29.2121,-31.5473,13.27,20.345,0
-17.3919,-111.0294,7.6215,-13.1782,46.139,14.6605,-22.8197,6.1692,-2.5629,0
-81.9202,-83.3203,14.2723,-25.0091,12.3578,-39.5651,-47.1167,7.869,18.213,0
21.0658,-92.594,7.986,-20.837,3.066,9.0823,-71.2001,2.9287,-3.4389,0
50.1559,-122.3913,-3.4865,-23.888,25.0213,-25.5619,-16.5337,-1.29,11.4078,0
-36.1399,-176.2486,2.2441,-8.38,-37.3682,22.5765,-12.3987,9.5111,8.3589,0
-148.4923,-143.472,-58.8263,-38.4293,1.3154,9.2872,-6.8207,-8.9615,-8.793,0
73.998,-26.9325,-161.8457,-74.8036,-24.5909,-22.1253,14.0378,-13.9253,-39.9407,0
84.7827,155.1586,-137.7222,-98.736,-18.7898,-54.3137,1.7443,-7.769,-2.6822,0
102.0797,224.8113,-150.7931,-90.9227,-9.3379,-76.3873,-7.4584,-14.5304,58.0597,0
-116.5335,-7.2302,-63.6447,-29.4222,-30.281,-111.7383,-94.0692,-0.96236,4.5891,0
-283.7561,52.5307,-167.5969,8.6787,-38.364,17.9496,10.7325,-84.4231,8.1604,0
-98.1477,4.3118,-61.6467,-11.1035,-32.2052,-71.5654,-45.418,-31.3402,-0.39271,0
197.4769,-21.3678,107.5281,18.6166,6.2589,23.0587,-35.9325,-70.9574,44.262,0
-240.7031,19.0359,-99.4017,-17.9539,13.2426,1.1464,-38.0955,47.5456,49.8584,0
-108.3174,4.3592,-51.4605,-9.317,-10.1693,-46.2732,-7.0715,21.0415,14.6423,0
-42.3802,1.7639,-19.3233,3.7253,-18.7115,-50.7071,79.9976,26.6904,34.4543,0
-287.5812,39.6157,-154.1637,-6.0166,-22.4812,-6.1792,-17.0428,-29.9689,11.1703,0
-126.5791,9.6039,-50.9154,-4.9704,0.56331,-16.8946,20.5436,34.6592,41.0368,0
269.4695,-18.009,23.6989,5.8216,36.1572,-18.6615,3.2213,7.1092,1.4322,0
88.0118,-58.0399,-18.34,10.089,-14.2409,14.7387,11.3669,14.9698,0.44254,0
65.7516,-27.9503,-41.3089,-10.4886,15.6265,18.8681,4.955,12.986,-6.403,0
57.6557,-18.2188,-43.2783,17.4179,25.2533,9.5674,-5.9312,-14.2994,3.5197,0
25.1929,11.1774,3.0936,40.9208,-24.4668,-15.4398,2.2909,22.0114,2.7767,0
-71.9276,-115.2916,60.1385,34.8584,38.3153,19.1399,24.1952,8.9723,0.13733,0
18.0552,-44.0703,-4.0858,-57.4008,-2.181,20.2653,4.005,9.7323,21.9159,0
218.7391,-57.8122,-12.6765,-3.1888,9.105,30.7749,35.5121,4.2647,9.2619,0
61.305,-30.5235,-75.6638,48.4415,18.9287,-3.8331,37.0421,-1.4435,14.4258,0
123.2751,63.3152,-17.4122,10.298,-3.9593,-27.2659,3.9571,-42.0022,7.7656,0
201.8741,74.8394,32.4376,17.8568,9.9026,-6.8252,-5.7018,-42.0022,7.7656,0
157.0996,99.8834,-5.9814,24.1473,12.1312,-15.3411,-14.9236,-42.0022,7.7656,0
168.4731,89.2968,-20.1173,5.9722,3.5565,-41.68,-3.4812,-42.0022,7.7656,0
260.4717,50.9252,-13.5285,-6.6776,-38.8865,0.38138,2.8039,-42.0022,7.7656,0
266.8982,108.3725,-8.1098,21.003,20.4054,-29.6727,5.7294,-42.0022,7.7656,0
152.7697,81.6494,-38.108,57.4796,27.0126,4.8774,4.4493,-42.0022,7.7656,0
-56.0535,203.4841,42.7198,-14.514,-26.327,-25.1004,0.37083,-42.0022,7.7656,0
161.2697,117.5946,-13.7415,21.0903,6.6915,-18.9537,1.8199,-42.0022,7.7656,0
178.5356,82.1419,90.6585,11.5158,12.7657,0.47338,-6.3607,-42.0022,7.7656,0
-353.7636,-187.8249,-62.3505,-137.9959,27.7844,-9.5861,8.6827,5.264,-1.4453,0
-311.307,-143.9099,-140.23,-80.6482,27.7445,-13.5837,10.4374,4.8568,-1.4333,0
-229.7382,-46.5341,-81.7538,-74.8274,14.0362,3.7459,5.1049,2.7335,-2.6192,0
-150.3292,-151.032,-59.2948,-101.313,-2.9314,6.5002,1.779,2.4671,-0.74268,0
-196.1092,-114.9307,-79.0101,-60.8433,22.6228,-5.072,14.6904,3.851,-1.0841,0
-252.4424,-128.8831,-92.4719,-73.0285,25.1566,-12.0049,9.7445,4.4536,-1.2703,0
-196.6669,-202.5131,-95.7967,-29.1217,9.607,-28.2803,-1.7862,4.2287,-1.4905,0
-175.7762,11.4936,-11.0947,-79.8012,51.1006,-16.2953,12.5227,5.3565,-1.1326,0
132.4838,-161.4063,-134.9796,-109.8455,21.8885,-10.4235,14.0283,4.7188,-1.4871,0
-248.4517,-128.2393,-70.1524,-148.4449,24.1686,-12.5014,-2.62,5.0205,-1.3066,0
-314.5823,-235.8875,-124.6335,-97.3811,23.6104,-5.9213,20.628,4.8326,-1.5823,0
-253.5743,-144.3047,-47.948,5.1575,111.0523,138.7763,-49.01,-10.0192,-71.5468,0
-563.1575,-4.7191,140.3304,-49.8342,81.9636,149.8817,-26.1507,-27.4308,-85.7096,0
-385.0531,-115.8072,-69.0542,-26.0832,147.2707,172.0538,-102.5225,-15.4113,-63.9336,0
98.7405,-350.4459,64.7097,87.2652,109.2787,152.7083,-43.6436,12.845,-75.6043,0
-448.2822,-25.1157,162.407,120.8613,99.2303,189.7297,-47.6737,-0.24437,-51.5765,0
-276.4868,-213.6702,150.5707,-4.7371,92.9914,197.7273,-77.4712,-32.4946,-62.7286,0
-253.2946,-171.3186,230.3714,-44.6257,65.9264,124.4853,-84.1276,-7.6028,-69.2558,0
-503.6593,7.9595,99.9332,92.6159,83.6694,186.5196,-77.9711,14.4313,-68.7542,0
