-137.1512,29.2822,104.8287,-14.1854,10.0413,-16.9879,1.2685,8.13,7.2976,1
-19.5127,129.3083,13.2636,-43.9851,-1.6927,-21.0582,0.97829,5.7005,8.2771,1
43.6568,44.6637,45.8406,-31.1129,-1.5401,-37.922,15.8272,9.9929,2.6332,1
-87.5885,72.2,55.21,-54.7061,-3.8509,-21.6987,-9.0472,10.3411,-0.20382,1
51.4266,69.5678,61.7059,-45.255,-36.9822,-7.278,1.8452,6.0325,4.3995,1
48.9735,75.0409,50.0366,-67.147,22.1414,-8.8441,2.3064,10.5821,4.5222,1
43.5605,155.5006,78.8289,8.2391,21.1942,-9.4975,2.5295,9.5997,3.1881,1
3.8926,123.2988,133.7368,-50.045,-16.3222,-13.8009,5.1262,11.2555,4.4037,1
3.279,119.805,131.2187,-64.4165,23.7443,-14.3077,6.0196,6.9499,3.692,1
10.9291,108.0511,121.1133,-43.0525,-17.5804,-11.2114,5.4362,6.2765,3.9599,1
-91.4591,64.325,56.7135,-13.2843,7.4789,3.8174,12.187,9.7275,2.5352,1
43.0124,90.1332,54.1753,-38.0784,7.2742,-7.6773,2.3663,12.0681,4.3554,1
-7.2508,43.1213,86.7735,-70.0147,-9.4664,-7.7141,5.8374,14.475,4.9427,1
47.393,110.7292,60.4721,-76.4548,18.5705,-11.4306,2.1476,12.5756,4.8489,1
76.2682,21.4492,86.695,-9.1055,-10.8571,-9.6909,-0.058527,13.7315,4.8303,1
-13.4228,129.0832,57.1053,-55.5331,-7.5769,-5.6873,6.2991,14.8417,4.5968,1
14.9238,136.4361,31.3374,-27.5024,-8.5133,-2.8838,4.6295,3.8166,3.0608,1
76.5445,79.7883,109.1036,-43.3777,8.6617,-14.2682,1.0075,2.6969,3.8074,1
-8.0979,-11.9499,60.0813,-81.1203,8.1836,-2.9573,7.1248,3.3049,3.7201,1
92.8025,-11.5691,72.316,-17.1035,11.4106,-8.7373,-0.53071,9.1651,4.3893,1
-64.9896,-105.5837,25.3856,-18.3298,-29.7138,61.0198,16.5716,15.2538,-14.3561,0
119.785,-72.6679,-81.7791,16.5565,-21.5468,50.6535,0.70845,14.8463,-25.0042,0
14.6041,-105.3643,-74.2529,21.1861,27.5625,50.829,21.0744,6.8339,-25.1344,0
75.2027,-103.8576,7.4404,10.4328,-37.8382,23.6142,17.8347,7.5733,-31.6078,0
146.971,-124.2771,-21.7377,18.4145,21.8809,33.8809,8.3638,0.42718,-26.4517,0
155.6497,-56.8735,-8.9843,-6.318,16.8894,33.3965,14.7005,7.1842,-30.5859,0
30.9961,-77.8633,-90.6744,26.948,-27.6217,28.3728,16.7338,-2.0581,-21.3042,0
118.1954,-61.7133,-36.399,77.7987,-13.0878,35.8245,12.3354,20.0103,-29.003,0
162.5936,-100.4442,-35.5792,-10.3491,5.7012,32.6211,29.8167,-8.8855,-14.8454,0
109.6053,-61.5741,-64.8772,15.0403,-6.0172,39.4304,1.9268,-3.1231,-15.2485,0
