48.8413,-9.8048,34.5895,1.3789,69.7359,30.1388,2.2714,-4.5576,13.7104,1
95.7518,85.7235,29.83,-8.22,1.8685,20.7356,0.93338,-11.373,6.0975,1
64.9575,18.5498,60.6348,5.4928,-19.971,20.0661,-13.1063,-9.4485,8.8373,1
77.0966,29.9204,81.6383,5.1484,-13.8088,21.0881,0.38578,-13.0642,-1.651,1
79.2888,25.7524,76.3492,-6.8735,-16.8628,25.3981,-3.9881,-11.6418,0.41348,1
103.4919,32.9008,114.1827,17.8022,-17.2667,37.0295,2.8173,-14.5459,1.7899,1
82.0709,44.4745,103.5833,-8.5389,-2.7067,14.1076,-9.2964,-9.005,11.8784,1
44.8962,66.6243,32.4139,31.6266,14.3925,-5.4011,5.7394,-13.8433,-2.5594,1
13.6842,-7.3855,84.1639,25.4392,45.5016,45.3031,6.0572,-11.3613,-5.7438,1
96.5314,91.4648,76.3325,12.3585,19.08,7.3752,-0.9701,-24.0885,1.374,1
70.0273,34.6507,100.5295,16.0148,20.9115,35.4038,-8.2954,-24.8206,16.2668,1
95.5473,63.3665,103.6764,23.6382,0.62559,13.6979,-8.2187,-13.1502,13.4193,1
17.4132,-4.4026,91.6645,33.3846,12.9611,23.4406,-20.2629,-10.2094,2.9326,1
88.6697,119.2344,12.3018,-0.16706,26.5093,-1.2057,-4.5411,-4.9962,6.4859,1
13.1946,27.3871,50.7422,-32.2527,29.8113,8.3379,-20.7092,-22.5291,-2.987,0
-9.6964,9.878,-5.6995,-18.2412,-4.7089,-15.5551,54.8555,-13.489,15.2967,0
-35.7133,39.2227,-51.4457,-1.732,-24.5991,15.2241,0.44877,0.94714,4.5847,0
2.6549,48.3564,-15.6913,-20.5555,51.6578,10.6134,4.1842,5.3724,16.1278,0
116.2875,-28.6853,-16.8284,-30.012,-12.142,-15.6038,12.8563,-3.6101,11.9148,0
-39.4858,-6.5245,14.962,-6.136,-0.34166,22.6919,4.8996,17.1524,-4.0237,0
41.3327,37.4212,-16.7272,-20.8288,-21.5009,-4.9562,-3.7552,5.4415,7.0797,0
52.8042,65.316,-60.7526,-67.0461,-51.8542,9.6523,-11.7003,-4.1982,16.7533,0
38.4758,42.4824,51.1819,-30.1417,-21.1409,-11.5957,3.1819,15.5323,-9.5153,0
41.0493,48.7149,57.0696,29.7091,-44.5725,2.0424,-13.914,-23.1495,-5.3212,0
56.2792,27.6376,11.8467,-15.6682,-5.5479,-33.8443,-8.4901,-5.6161,-1.0787,0
79.8574,71.7555,5.2003,-59.6696,31.7016,8.8188,-11.8987,-4.2777,17.977,0
53.9319,95.4753,-30.747,-44.5793,-14.9603,-26.1573,-16.2138,-13.0972,11.4056,0
110.8,75.9458,-102.6326,-73.8853,22.8781,0.56926,17.6856,-7.8268,-25.1424,0
57.4127,64.7998,-50.202,-27.167,-29.941,-23.2595,-10.5508,11.7497,-1.6596,0
-21.3288,117.1307,-76.5635,11.2351,-6.6082,5.6998,-3.3117,-10.992,3.3803,0
-56.9139,111.2391,-48.5769,27.0622,2.8128,-15.104,14.71,-5.5443,-1.008,0
117.7477,-103.4801,-36.9406,175.881,27.2532,259.8044,-0.84583,43.6755,-15.2378,0
153.8542,167.1811,108.0963,162.0342,6.463,204.1793,27.5269,12.2524,-29.5698,0
-149.7235,122.0561,89.5901,276.8053,-52.3173,187.1929,-7.6582,13.282,-24.7464,0
176.6131,229.5791,55.6787,294.2796,-18.3851,212.2932,-52.0888,-5.8053,-46.3847,0
-175.7853,190.4926,168.9467,178.0209,-38.7026,184.2223,13.2254,19.5422,-5.5141,0
-179.1157,243.2621,98.1959,197.1608,-28.8879,252.3571,-5.3839,10.0772,-14.7329,0
-137.3134,255.9268,95.5156,233.7627,-30.9797,251.4275,-4.741,26.4929,-28.8447,0
178.9597,265.0228,13.107,292.3108,-27.1032,210.5013,51.7922,10.2823,-22.0522,0
45.9443,177.9558,-167.7024,172.9113,17.6438,254.8302,-13.8341,7.213,3.6849,0
-350.6072,108.1493,73.0351,258.9214,129.1622,161.9178,0.66103,35.1454,-16.2518,0
-181.1328,-325.0191,111.718,203.5349,-39.675,236.8759,19.9989,-24.0029,-24.131,0
-431.0261,113.7477,41.9658,308.3203,56.9448,224.625,17.7364,5.3544,-37.2712,0
321.65,85.9384,48.4484,248.8602,11.8733,208.0558,13.2966,28.4511,-24.2136,0
-122.7047,321.6376,123.9831,123.5926,-1.3343,283.6813,25.2673,15.7566,-29.3957,0
-358.3626,179.3041,21.306,234.4601,20.5537,207.8112,23.0975,37.4442,-18.1791,0
74.8057,-18.1638,17.0529,-69.2277,-71.9944,2.4469,-41.4911,12.2361,-1.7639,0
-2.847,16.7551,-17.4043,-19.6126,-30.2857,-28.2389,-13.2269,-7.1544,8.6357,0
-12.9934,6.8202,1.1968,40.1197,-31.7401,15.6565,-3.2863,-11.281,21.0236,0
4.8464,-31.8118,-77.8436,-11.1553,-42.1545,-28.986,21.5652,-31.91,-9.2142,0
155.9596,39.9799,29.4421,8.6148,-77.8662,-15.6996,18.5397,-5.076,1.9024,0
135.0667,33.8424,-11.3434,-23.3957,-69.6962,-11.2295,-15.9698,-21.18,-3.9876,0
-70.5314,11.2813,-3.0776,-46.0058,-38.7913,32.1198,3.885,-2.3191,-11.6561,0
56.0353,-5.7168,-31.4868,-15.0273,-93.9143,13.4984,-6.6762,-21.0599,-31.4156,0
95.282,47.4839,-52.766,-21.5624,-66.2132,-1.1997,11.6247,-42.2602,0.86747,0
33.601,5.7344,17.4106,-7.6091,-93.23,9.9898,-29.0786,-48.836,-4.5194,0
94.118,8.364,16.5763,4.9141,-24.9127,-18.2234,-8.1504,-24.1351,1.9274,0
17.4448,-10.0398,12.22,15.912,-63.8968,13.0834,-11.0676,-39.7684,7.214,0
11.7432,30.2799,-2.6625,-1.656,-3.7524,10.9114,-11.8237,-35.0073,14.2432,0
-87.1059,-46.1188,12.8826,11.9016,-49.7897,-12.8986,-17.9154,-41.9737,-1.8948,0
11.2043,34.7484,-5.618,-14.6464,-37.2162,-17.7135,-23.2787,-31.8429,19.0772,0
124.1306,3.6602,-59.8614,26.8249,12.6622,6.1069,-56.5668,-19.0723,-21.6649,0
-23.9131,79.8844,-6.5532,-34.0039,-54.5884,-1.4907,-27.5508,-51.3389,0.58655,0
-123.1999,138.5619,-22.6672,27.9677,-26.1014,7.6511,-3.7063,29.7129,7.7059,0
-121.5051,120.0974,3.7858,33.5154,-21.1747,-14.2875,13.4438,11.0631,11.4648,0
