-204.9522,-40.3174,25.4829,-2.7392,47.231,-23.1451,5.0058,-15.1334,22.6846,+
-227.3572,-57.4773,-5.8484,84.1894,1.5933,-8.5662,-3.4752,5.6266,2.6301,+
-141.0322,-103.3669,-78.9484,10.6828,78.7974,-5.5293,-2.7648,-12.9303,-10.6612,+
101.3613,-41.9414,120.2282,29.6453,37.2421,9.56,4.9058,-1.5642,2.8999,+
-77.2043,-119.1461,-6.7143,-22.8493,11.7331,4.8286,-13.5883,5.5262,0.84069,+
62.9999,40.8846,-82.2829,65.462,39.7078,-18.3937,-20.5196,-6.6723,6.3092,+
-30.7374,-161.4139,-20.698,-28.2942,24.7134,-23.6608,-9.318,-10.6098,7.7742,+
7.3589,-105.6828,40.7231,32.7884,54.1178,-37.9589,-43.4657,-14.5529,4.8733,+
-95.991,-4.4441,23.1929,-18.2465,24.3006,-1.1913,-16.719,-6.0285,-7.6087,+
-86.2752,-65.3948,-41.3388,68.9837,55.7905,13.7724,-27.8305,12.3633,12.3446,+
-95.3717,-134.1881,-27.1234,29.9013,7.0099,13.3097,-26.4201,-23.3873,3.9093,+
-136.3943,46.8358,10.1241,-41.8874,3.9301,-2.989,-37.1463,-1.0101,3.4679,+
536.9425,122.4263,80.0762,43.5367,-40.9217,33.5082,-12.0198,66.4358,-67.6863,-
398.4809,266.6651,61.8108,114.7945,-72.3484,-34.5259,93.8608,89.6509,-69.383,-
429.5184,116.2514,46.9024,-12.3867,-9.9675,-9.4177,125.4124,115.2002,-47.8924,-
388.0615,151.2508,-17.2975,84.5509,-46.1866,61.6383,68.4158,38.7643,-44.2059,-
547.3737,53.8513,73.6678,-54.7047,-36.6514,23.7338,131.5113,96.9365,-57.3264,-
544.2138,162.6321,33.2772,14.5161,32.3658,97.0139,93.7371,54.8726,-60.5573,-
384.808,266.9094,163.335,-17.5604,19.1497,-52.2246,72.4569,20.7993,-61.1784,-
417.2238,165.0803,194.9316,-45.0161,60.5792,-31.4609,27.4513,84.0187,-51.3903,-
446.0397,133.8245,20.808,16.6677,13.7845,91.9301,99.7,12.1478,-62.6917,-
418.805,-23.8294,119.8891,-29.0201,33.747,19.0064,142.1086,105.6403,-21.6793,-
573.1738,-69.4189,122.9018,-23.104,17.3713,8.4322,77.7172,56.4482,-108.7302,-
526.728,107.8591,98.9931,-18.5114,57.113,132.3686,74.9216,64.9878,-79.3368,-
537.1368,-204.4889,-5.9081,105.6788,97.6805,-5.0693,56.7449,30.0402,-39.7062,-
571.0201,-191.8534,104.4873,44.2631,-33.3832,-2.7591,17.9564,95.9657,-100.5495,-
489.805,-95.2796,35.909,18.2096,-64.2038,63.1235,105.6431,118.0518,-74.3011,-
-312.1942,349.5408,84.3018,-84.6205,-2.2705,116.9077,22.6754,9.4073,0.7026,-
-61.5076,283.6762,49.3162,-59.8494,-8.4821,100.3117,-35.8002,11.1555,3.1981,-
78.0598,264.3521,13.2604,-79.8993,-4.5477,99.0763,-34.3771,8.5452,3.7981,-
-103.2264,138.2004,56.9158,-66.915,-1.1997,195.1273,-38.9784,16.8863,2.796,-
-94.533,167.3272,-13.8236,-77.1532,-2.1019,163.2723,-16.7169,14.1992,0.90986,-
-236.9487,285.1886,-42.1441,-74.8924,-26.6028,131.657,-23.3478,13.5795,-4.4618,-
-113.4669,283.8294,-31.2149,-101.7999,-18.0424,142.4872,-12.8776,9.813,-2.5639,-
-58.7745,259.0114,-1.7243,-26.5582,-9.2798,87.1268,-26.18,12.2048,3.7015,-
-230.8346,300.0821,-31.6742,-32.6379,-34.822,123.0458,-37.3172,14.8265,-2.975,-
-124.0645,366.9393,-13.9112,-40.3603,-42.1851,125.278,-39.3323,10.3063,-1.9605,-
-201.8355,225.3454,-45.0305,-64.7593,-20.6372,142.9798,-28.9002,15.523,-3.0248,-
-63.2229,280.085,51.4525,-47.7888,-5.3198,148.7779,4.5648,8.8697,4.8781,-
-22.0054,69.761,-55.3909,-47.514,9.1613,-33.6608,15.5325,48.2889,8.6944,-
26.3866,63.0704,-3.5584,-49.1595,31.2965,-77.9418,-42.7257,70.4754,30.6064,-
-114.0562,-60.9333,8.0756,-41.3444,-6.5942,-93.5847,19.3856,51.1259,23.0515,-
76.0773,27.2714,-23.192,-15.3959,41.1579,-53.4081,24.2405,38.3221,-1.9759,-
12.4424,29.8159,33.6242,20.9699,-15.6034,-53.9133,13.4404,56.8086,9.7913,-
128.2979,-1.9688,-50.8642,7.9215,51.4745,-76.1438,22.9502,47.6403,51.1371,-
48.1797,42.8629,0.87311,-8.3914,-7.2469,-44.1992,-30.1544,10.3477,19.9488,-
92.2648,33.9361,-4.34,-29.4404,-31.0571,-86.5858,-18.9122,41.0158,38.0526,-
-48.3844,133.9808,15.1294,-12.6552,17.0097,-91.7855,11.993,22.1281,39.6823,-
-1.501,109.3793,29.9529,-4.0249,20.9891,-61.0973,12.844,35.534,23.2957,-
-30.2917,50.8964,1.3819,-11.5007,58.035,-47.4439,-4.2948,37.6035,40.6518,-
-53.1309,-12.3375,6.8886,-75.969,24.6086,-34.5106,-11.3481,14.454,42.4472,-
111.7305,83.0312,-10.6801,33.3902,-5.797,69.5868,1.954,-4.4145,-10.3023,-
163.8383,-67.2421,-127.7736,-12.0583,-15.3136,87.6068,3.5514,9.6134,2.7773,-
3.8843,-134.7454,47.4105,-2.2717,64.4922,97.2086,22.9377,10.6529,-0.9274,-
73.8148,23.8318,-71.2521,17.0777,43.2993,88.3279,7.9117,-1.6642,-10.3747,-
-17.6591,-94.3317,-140.0894,13.2947,2.2193,48.8566,17.1269,-3.0951,-17.4122,-
47.2272,11.2798,-123.0917,26.9125,20.0387,25.5575,21.6483,6.7607,-0.51748,-
-221.673,-67.2517,-17.1811,76.812,5.3895,63.4662,9.2589,-5.5058,-1.6541,-
-128.8351,41.6556,-118.9011,36.4656,12.132,53.8632,14.8609,-7.3376,-2.043,-
-109.6758,-2.9425,-85.0236,7.6782,-45.3991,81.0976,32.2096,19.5099,1.7984,-
-65.224,-41.1255,-82.2141,55.446,12.3426,43.917,-0.70922,24.6764,2.2609,-
-60.5676,-8.265,-109.5318,22.7913,-12.0176,77.8277,-20.4802,14.6756,10.2579,-
-4.473,-27.7244,-110.9266,18.5388,-18.6478,64.2231,35.6861,13.848,-15.5661,-
-23.1935,-23.3671,-158.2378,-7.6574,60.9356,49.2808,16.7268,15.3581,-8.3674,-
-96.5711,-281.2458,96.8211,2.4458,75.1265,-50.8381,-12.2419,33.2023,-36.3823,-
-120.3062,-128.6894,153.6829,34.4209,-0.91794,-67.4087,-19.5859,16.7439,-52.9807,-
92.1243,-56.9347,-24.1362,-22.75,115.5729,-62.9565,-12.7123,6.9301,-51.2552,-
-0.55464,20.3993,100.4597,119.2114,113.5067,-36.2453,-16.9719,17.3893,-43.8279,-
-71.2976,-24.6143,84.1171,-54,75.442,-56.095,-10.9316,54.1468,-27.7979,-
-41.905,13.1523,118.7414,24.7888,75.7184,-86.5055,12.0815,24.7224,-35.3227,-
-57.3437,-13.6156,37.801,4.7102,82.6406,-68.0189,-23.7633,11.818,-47.9218,-
-56.666,-53.1929,-1.029,-1.1711,37.1518,-6.4022,-43.2657,7.7892,-51.8323,-
-59.5694,9.3206,160.2953,30.51,93.4471,-48.1371,-40.2109,32.1968,-51.8076,-
-84.8359,-0.7634,89.5232,30.8112,84.8575,-32.2717,-30.4205,32.1109,-11.0864,-
-64.505,36.116,1.8836,-7.4852,-16.2411,-3.3031,11.4633,30.022,-31.0809,-
73.035,-2.0668,87.8419,-81.0628,54.2053,-102.1782,1.1525,7.5707,-40.2206,-
-8.363,-105.1703,-62.7123,20.4471,-4.2293,-2.8371,-20.0485,-20.4284,-9.7644,-
196.4623,-81.6731,43.0435,14.7041,37.9603,19.6635,-0.044438,-8.7366,2.2709,-
131.5371,-203.2585,23.9466,70.9134,-25.2539,9.4028,18.5567,-24.0606,3.5894,-
-76.7732,-165.9771,-21.1556,7.0545,-17.6978,16.0862,-4.6908,4.1875,4.7016,-
63.1782,-172.6397,31.741,0.0036018,-13.5197,5.2411,-2.1295,-6.5433,-2.5432,-
-93.6957,-65.6465,33.4151,18.7015,-4.133,24.8073,16.794,-24.7453,1.6035,-
122.3539,-78.6221,21.0099,62.4969,28.8336,0.14747,-2.4145,-16.1991,-4.5738,-
15.1819,-158.6261,9.5847,26.4584,2.8103,-35.3841,-18.1692,-16.5117,-0.98934,-
-141.9304,-46.8307,8.4662,39.8516,41.1301,-8.2131,-1.0076,-15.0226,13.7882,-
-153.7556,-84.6012,-30.0847,40.8354,-10.7193,31.0054,1.1744,-27.5057,0.65257,-
-106.0827,-21.5454,39.046,28.3335,4.7497,-38.2871,18.6073,-14.0764,-7.2288,-
-43.5442,-92.181,17.9101,29.6367,-15.3969,-16.4075,-10.7041,-5.2954,1.235,-
-241.1488,-0.22528,-200.7219,59.3413,-16.768,23.2719,-10.8971,-13.4441,-21.2872,-
-200.8923,27.5796,-162.8654,0.71362,-60.1523,5.4689,-21.0297,-25.4884,-18.3175,-
-262.9335,-24.1849,-204.3654,-6.2026,-23.2912,-13.5913,8.2573,-32.2406,-1.6169,-
-198.2508,-18.6519,-239.4663,0.22779,-76.0996,5.948,12.2395,-1.5087,-8.8076,-
-188.9492,-92.5376,-189.1444,-43.2101,-79.4786,1.748,12.4941,-17.7148,-11.686,-
-140.6605,116.324,-175.7194,16.6135,-66.5578,-21.8731,-13.0659,-32.9591,-18.4115,-
-16.8634,71.9286,-184.7968,47.9485,-38.9789,10.2211,41.2278,-30.8088,-19.071,-
-156.6358,139.7669,-212.121,42.7992,-43.4533,-13.4844,4.652,-6.0087,-5.0552,-
-246.7472,86.3102,-240.7556,-32.928,-29.2325,11.2077,-0.34178,-9.0489,-10.8567,-
-296.4071,152.6651,-207.5483,-49.4072,-46.4232,9.3966,11.5368,-14.078,-17.67,-
-194.9312,46.5479,-56.9968,-32.3514,-33.0222,27.345,0.63935,-15.6631,-13.5369,-
-244.7218,-9.7616,-175.8314,4.8434,-28.9233,-34.6086,-10.8128,-8.9754,-24.9988,-
165.8198,-182.5042,-36.7512,5.5625,-19.9771,32.7165,-54.2108,5.6923,-12.6664,-
-35.4831,-188.7439,-20.9161,90.7019,-13.4222,12.3034,-40.7436,-3.5368,3.67,-
-189.8832,-170.3854,26.4176,4.0729,12.3868,-7.4847,-44.8192,21.1392,-0.78908,-
49.1179,-94.9352,-90.3977,70.6153,-10.1728,-41.2483,-33.1481,23.2141,-4.2228,-
177.1047,-115.9045,37.923,40.0255,-4.9606,-17.4832,-37.6471,-2.5147,9.2456,-
117.2689,-127.1222,0.1493,42.7809,20.774,-34.0438,-55.5984,-9.9864,7.6008,-
57.7287,-156.0526,35.2583,-15.2824,-5.5051,-21.0972,-62.6536,4.3431,-7.1324,-
41.1445,-229.3826,-62.5327,-10.5912,0.31891,-41.3072,-22.651,-15.6182,-7.0479,-
204.0263,-123.49,2.4861,7.626,-25.8733,-27.4674,-42.5392,1.9855,25.4761,-
51.6699,-120.1816,-14.6946,42.4728,34.6942,-27.5989,-67.0964,2.8505,-8.2007,-
178.358,-145.6821,32.0566,34.5358,40.6354,2.6298,-36.7878,10.4747,-7.5647,-
-61.3269,-128.0793,-4.7185,31.6592,11.5528,-50.4753,-57.9538,-1.9198,-3.2137,-
204.73,-187.2183,-276.5754,-52.7399,-59.3418,-67.0935,-27.9172,-23.6914,23.8705,-
173.2338,-8.0309,-286.3968,-52.1304,-72.3738,-11.6245,-6.2325,-17.0812,10.8166,-
235.9937,-179.3199,-157.1436,-136.5258,-48.8366,3.8664,-8.9348,-16.8237,19.7234,-
160.7267,-188.6312,-420.0338,-45.0765,-111.7557,23.336,-26.7007,0.22679,23.6645,-
59.9703,28.0027,-441.7066,-92.18,-32.1743,4.4494,0.45292,3.776,10.634,-
365.6227,72.4193,-236.7141,8.2501,-8.9922,-5.5415,-9.3668,-14.7958,16.3513,-
442.5887,-280.404,-288.9975,-100.8362,-139.0083,-41.3903,-3.4629,-0.51287,14.0616,-
429.4993,-209.6424,-386.9824,-55.5962,-42.6332,0.50979,-0.52403,-26.5896,0.0053806,-
417.0707,-254.5503,-188.5014,41.5149,-45.2376,75.1931,-27.0916,-0.24121,13.735,-
460.2736,160.808,-257.5566,-45.0083,-93.324,-24.2646,-23.1938,-12.1973,14.0832,-
440.6905,73.2276,-210.5901,-37.4782,-154.3675,-18.2166,-8.4635,1.1169,13.1481,-
586.1131,-56.6208,-252.6957,-107.177,-0.4141,-5.5853,1.0252,-11.947,23.1574,-
