170.247,103.4229,-66.3375,131.1033,107.9355,-10.5144,17.3685,-13.1161,-17.0792,+
-8.5005,13.3,-126.7752,99.855,107.0716,7.7491,15.9442,-10.3348,-32.3362,+
-4.7891,3.5002,-100.1185,55.5257,128.6029,-18.9042,-23.3177,-2.7773,-18.0326,+
-151.1059,15.2086,6.2682,62.7935,84.6062,-16.098,1.4242,-19.2313,-25.1377,+
63.824,4.8717,-140.3033,144.6106,68.1239,-31.9491,0.74098,-7.9364,-30.4861,+
145.7161,46.7564,-123.3085,53.7839,99.0502,5.0227,2.4592,9.2902,-30.8705,+
154.3336,42.4081,-160.8498,83.0253,89.2291,-24.6654,3.6395,-10.1155,-17.1096,+
-70.25,-4.2889,-127.4558,40.349,101.8041,-44.3686,15.7556,2.5353,-24.8926,+
-30.0946,-33.985,-191.6455,93.1324,128.9447,-17.0429,14.0069,-19.8737,-25.3844,+
41.4112,-83.649,-90.7887,106.4721,96.1536,-29.5487,22.6239,-8.1692,-26.6543,+
40.4302,39.0734,-36.2058,79.1338,101.6649,-30.7329,13.4066,0.51036,-32.838,+
145.0755,71.4011,-80.133,52.6791,119.6083,-16.9848,-2.8603,-17.269,-32.6119,+
187.5602,-118.0568,-26.44,-17.2589,21.5512,35.7815,18.6976,1.7157,-40.787,-
158.0792,-112.4085,-6.7212,53.4474,19.4985,-0.95455,14.831,-27.8716,-32.4044,-
146.1392,-25.4219,-64.7975,-3.7944,23.8291,2.2281,14.5019,-10.9469,-30.362,-
114.2551,-28.2131,-80.168,60.9423,7.0093,-11.7329,34.3456,-24.1254,-39.5389,-
161.7787,-45.9861,-1.3738,39.2238,-9.7297,43.931,38.2651,-13.5846,-26.5701,-
159.9989,-12.303,-71.5956,6.0456,31.6246,15.7525,-4.5116,-9.894,-25.1751,-
138.1182,3.8538,-93.0044,23.2255,38.0987,6.4892,-14.3238,-7.7158,-24.9551,-
158.3542,59.0204,-8.9022,-40.9754,11.1324,14.3278,15.4903,-13.7949,-46.4176,-
163.025,31.5683,9.5088,26.949,16.7268,14.0993,6.7467,7.384,-32.8381,-
159.2474,35.6762,-34.7498,-4.8485,16.3069,25.2152,6.019,-35.9431,-54.9086,-
35.8186,-62.313,-137.2729,17.6748,-31.1635,41.3552,10.0474,8.4996,-46.4796,-
150.6796,40.423,-65.9051,-16.8734,9.0029,-11.5411,33.1612,-3.5507,-25.8352,-
120.3105,5.7495,-44.3567,39.8695,19.5462,28.2794,-39.3237,-30.4676,-37.7898,-
42.4744,78.2588,111.4931,105.2173,66.6513,-19.4415,-72.6569,-1.1224,-11.1681,-
-41.218,82.8518,166.2317,128.7303,3.4073,-32.7067,-54.3489,6.6808,-8.0739,-
-24.8339,61.6979,125.5797,117.2184,86.2469,-13.0877,-49.7997,-0.99237,-11.5432,-
-10.5547,71.4645,84.4623,121.5616,58.7881,-19.1742,-63.1012,1.5905,-9.8485,-
5.4223,181.1729,53.2991,91.167,65.4096,-19.2885,-64.6499,1.5491,-8.9078,-
97.4498,37.958,127.3989,73.6229,108.9482,-54.2942,-56.2937,4.1047,-6.9823,-
188.9603,-60.8745,44.4994,149.4456,62.7405,-29.9888,-70.6437,9.3687,-7.6257,-
116.8244,187.9125,70.1662,76.1108,67.7726,-42.7535,-54.487,10.3895,-11.3963,-
43.2616,82.7954,107.0556,178.1326,44.246,-46.909,-48.9025,-2.6539,-10.4791,-
200.5554,12.9172,105.6198,118.4439,51.8521,-19.4762,-59.6558,-4.4353,-11.4279,-
187.5147,80.7477,74.8907,113.7421,39.5541,-17.3713,-52.7563,-0.2481,-9.6848,-
163.5184,156.3575,88.0739,81.1014,33.0726,-33.366,-57.9131,-3.8712,-8.4844,-
176.878,136.9775,31.7138,130.3655,21.1546,-18.9685,-53.0265,5.0665,-8.1327,-
158.9062,118.856,43.1945,140.3958,79.06,-21.3227,-56.4171,-3.1875,-11.5961,-
-51.592,6.1953,9.8528,-0.29669,31.0347,2.4047,2.7501,6.1103,0.12915,-
-19.0043,58.5597,-4.2277,16.1029,-26.9472,-13.0528,12.5343,19.8503,28.4705,-
81.7194,1.055,38.8488,19.1237,72.2365,0.89662,17.7059,-10.986,28.3987,-
-130.8861,-16.6129,9.2714,26.4738,91.1885,-6.4384,11.5223,33.6113,15.7431,-
94.6775,12.6036,53.5955,19.2829,41.1166,-21.9969,16.5731,23.4656,3.7902,-
