22.1344,-102.9115,-66.251,64.2518,-63.5152,-10.5476,-11.0947,38.6757,27.1755,1
-93.3656,85.6205,75.5063,18.7559,16.6012,7.4132,-8.9988,-14.2293,7.2422,1
-78.9263,46.3398,76.4776,71.0307,53.4728,-37.4705,12.4183,49.2422,20.1742,1
-26.6075,-61.7226,-94.4859,27.9313,-56.9337,-20.6333,-48.4015,8.3387,-3.3632,1
-123.1795,-3.9084,62.5592,-4.4326,-56.1698,-20.2909,1.5521,6.4111,-11.712,1
-194.0542,60.7129,34.3471,-24.6498,-32.3542,-49.7213,-37.8002,8.0883,4.4372,1
-98.7339,13.9966,-64.1309,12.02,-21.1621,56.4863,10.2686,2.7333,-10.3492,1
56.3645,-39.5364,27.1781,-26.1301,41.0451,-40.3052,1.0276,7.4986,-32.3298,1
-8.3609,118.6829,56.3755,-72.0702,-52.5604,33.0507,-11.8936,10.5005,0.95117,1
-275.1646,-20.5414,102.5405,-17.504,-34.1084,35.086,-32.8468,37.9736,18.5728,1
52.2607,139.1653,1.9423,-2.2502,-34.7046,-10.9355,-47.1263,-12.7662,21.4334,1
-16.5746,122.2832,10.2839,-4.2258,24.4894,18.1176,-10.3468,6.6247,17.8397,1
2.2488,139.1517,-10.2892,5.1184,-29.1855,-25.9315,-19.8626,-6.3735,10.4593,1
-29.9975,-97.8295,188.6932,138.3864,169.932,-127.174,10.9838,-8.2837,49.3484,0
118.917,-152.2259,80.2941,127.3166,203.7974,-106.537,-7.0746,32.4391,48.8195,0
-8.5599,-123.1625,136.3796,118.1525,181.1459,-72.6711,-10.2681,20.5494,68.0919,0
-44.8966,-139.1688,261.4072,94.5277,134.5162,-65.5608,23.4644,25.891,59.6939,0
2.4096,-69.535,223.6551,113.1007,155.4503,-84.9147,-29.5882,-6.2302,44.3241,0
3.179,-77.3842,151.388,22.815,141.0372,-102.4371,-11.5688,15.585,63.2463,0
250.8111,-18.1004,168.961,95.2744,206.6245,-102.471,-0.031003,9.9873,76.8678,0
295.1622,-150.7518,84.6839,136.948,144.0406,-52.6892,-4.4721,-17.0959,67.4921,0
209.9097,-77.1162,192.5641,145.4267,133.3671,-80.2266,-5.4279,24.6429,58.9454,0
258.2929,-25.7743,206.4085,59.1699,135.8474,-55.7572,5.4988,8.7474,55.8137,0
79.9566,-83.5885,222.5977,140.2684,133.3342,-80.1933,16.9067,4.7325,53.0731,0
143.429,-69.3968,208.4637,186.4624,173.9082,-55.257,15.5967,30.6,58.382,0
26.2569,8.8135,52.2739,167.0365,1.9875,-18.7643,-52.6204,-78.3569,15.1373,0
-12.1926,-23.1712,3.3932,40.3245,-17.3399,14.2701,-61.3216,-36.5359,-11.077,0
-128.317,53.5695,-118.9852,129.6338,61.6688,-33.2501,-44.0533,-6.4196,-11.2349,0
-146.7942,53.0254,-1.9733,146.5948,-20.0698,26.5379,-88.3175,5.0373,22.3126,0
128.0815,-159.105,53.1345,171.7095,49.0361,-14.1724,-31.185,-53.7262,10.743,0
-22.1024,66.581,33.7785,134.6357,-20.8421,-50.2029,-60.0181,-44.9126,13.8589,0
-49.4689,13.1607,28.8538,191.8111,-53.609,-39.0388,-3.0173,-16.5427,-18.5366,0
-24.7042,25.9242,26.0111,146.7759,-28.3598,-19.0354,-47.0794,-40.2679,-29.3657,0
-44.4257,34.1243,146.3833,163.8542,-14.5903,-2.6457,-65.9076,12.2917,-11.9813,0
-106.6505,2.009,-24.3359,124.9382,-28.3941,-36.4184,-91.0283,-29.0796,12.1973,0
-50.5723,60.1306,8.5357,162.1571,-33.4886,-55.767,-37.1331,-18.6981,-4.3833,0
62.8344,-59.3236,-11.4553,44.3724,-12.2308,89.7708,-53.6668,-4.9337,-6.2269,0
-198.5776,48.5611,-111.2373,200.87,-47.3636,56.1278,-19.4099,-51.3377,10.8033,0
-14.0903,61.5273,2.9895,157.5226,-5.5054,-0.36251,-87.7012,-64.0981,3.058,0
-2.7014,7.1221,-49.2942,-8.8655,-77.506,-37.6025,27.9959,-4.6276,-25.0353,0
3.3142,-20.1761,28.2285,37.6464,-35.3642,-40.7362,-8.5942,-12.8795,-35.7676,0
-10.8583,-13.9506,24.8006,21.8867,-46.4982,-26.3552,6.18,-15.1938,-46.7051,0
9.8217,12.1841,80.2469,30.2069,3.9376,-97.6562,-6.6848,-15.1209,-31.5107,0
9.0861,-67.849,-90.1811,-43.1443,-15.4959,-54.8104,-6.5975,-2.5316,-46.4192,0
-112.8525,0.29422,15.1687,75.4328,-43.6859,-20.9952,-4.6786,-4.98,-38.4484,0
-16.6986,54.2901,-92.2228,26.6986,-63.3652,-27.8556,-33.0123,2.9323,-40.5541,0
-132.3613,78.6356,-29.0625,-92.9542,-7.2925,-16.9111,-12.1037,-3.6895,-33.6649,0
18.0674,-89.4255,-144.7955,1.4338,-7.6418,-53.685,-3.8915,-19.6143,-36.1506,0
40.2632,-23.7075,-73.2543,36.92,-99.4992,-20.9083,1.8182,-12.6401,-39.9305,0
-67.0235,-39.6453,-103.3757,55.3718,2.615,-66.2073,-0.048355,-17.9891,-47.6986,0
-67.1264,-40.6179,-107.578,32.9744,-0.52024,-39.9996,-2.7905,-11.4864,-32.754,0
102.307,140.8477,-83.9196,29.6007,-32.883,-45.661,-31.7644,-37.0521,-20.1723,0
1.6179,114.008,-59.2193,10.1906,32.2964,32.7784,18.2207,-3.2166,7.2737,0
55.2159,-45.82,30.3184,12.4105,28.9649,55.6707,11.6191,0.076792,4.646,0
19.7799,105.3205,-33.3186,-16.7036,30.7318,47.404,12.7068,11.2882,-7.6494,0
78.163,109.7699,-45.774,-6.6712,-19.2473,56.4241,6.8487,-22.9183,-1.2641,0
35.8257,-9.7648,-86.9154,40.3491,0.42231,27.0559,7.3635,-14.6678,5.0727,0
67.6892,104.2556,-17.7724,18.3612,11.9548,15.1261,18.0951,1.9027,-2.5657,0
51.5951,37.0531,-66.0545,-22.4893,33.9304,66.7418,3.358,5.1544,-7.4232,0
-30.7558,88.7976,-26.5772,-4.3559,15.9497,38.4767,2.99,-10.7482,5.5943,0
7.2221,0.043666,-62.0333,-15.4752,28.7289,47.007,11.8324,-2.7853,1.986,0
43.6929,40.9609,-40.2626,-31.9949,19.6752,27.9165,17.4499,-14.4767,-13.0851,0
11.3737,19.8854,-21.9781,-28.4563,-45.1767,40.4893,7.0008,6.7178,-10.4175,0
-84.0742,82.3726,-45.9305,13.4584,-11.5552,31.6601,30.734,15.8092,0.2744,0
32.5748,145.3058,19.4272,3.5243,15.0308,37.5709,-2.0774,-11.9139,-2.4098,0
-21.3768,34.3333,-33.6499,-48.6932,13.5987,11.6716,37.1743,-20.878,2.4254,0
-198.0364,-96.5627,46.9906,-22.4615,52.6416,53.5157,-54.7377,28.0742,78.537,0
-179.8204,-86.2722,88.2039,-104.6845,22.867,25.5544,-9.2185,15.263,39.78,0
69.2053,-164.5335,8.6574,-80.2001,-5.5731,24.0354,-7.0984,4.0796,34.4896,0
-171.0038,-55.1955,79.345,-98.3013,-37.1972,104.0786,-5.4243,-4.6176,63.3642,0
-50.1706,-81.3663,31.6822,-4.0242,-65.5288,6.1524,-7.4366,17.7644,54.1352,0
172.6196,215.1752,36.0517,-33.3669,2.1043,26.1876,-32.4644,-9.4279,50.729,0
99.2066,-221.3923,-34.2418,-78.9548,-32.3169,28.5706,-22.4388,-7.0677,69.1247,0
123.2276,-146.2701,169.4547,34.709,2.7682,14.5467,-0.70437,-26.6239,54.8291,0
50.4525,-128.1664,40.188,-30.0892,-94.6628,54.2447,-66.3559,-9.6572,45.2455,0
229.5076,-73.6231,-5.0273,-42.6205,-35.6019,138.5876,-14.0891,34.0421,38.3521,0
108.6404,-94.1369,-38.2641,-132.3106,-21.3069,-0.60128,-58.6057,-19.8441,53.1084,0
214.6717,-124.7532,252.969,-115.8912,-24.8168,79.0478,-46.2156,-3.3678,51.5254,0
108.5736,-94.0807,5.3308,39.2327,51.1967,-27.813,-22.5415,29.4693,8.2307,0
37.6689,-2.9171,-73.5764,22.7551,68.2416,-11.0409,-20.9791,16.0422,-13.1782,0
35.8726,-23.1935,-61.5064,28.4662,23.203,-66.2562,-34.4215,32.5751,7.9443,0
-62.5363,30.7492,-121.8529,55.959,30.5374,11.7397,-0.68045,1.3428,12.3942,0
152.3204,-69.1085,-42.984,151.4217,41.7161,-54.2463,13.8972,23.5613,7.0695,0
77.8401,-63.3482,5.6868,119.8666,42.1755,12.2541,-36.913,18.2431,21.4482,0
-150.441,-31.8421,62.026,2.6198,48.7484,-3.1924,-21.7135,36.5984,3.7982,0
-95.8869,4.4274,-42.906,77.7442,-8.0973,1.4267,-0.96896,36.7051,8.7217,0
131.5127,-85.589,-11.7508,38.7932,61.2774,-5.5709,-13.8732,25.1856,10.1427,0
57.0779,14.1834,-83.3108,8.9356,33.7614,1.6243,-35.4212,30.4139,5.2074,0
102.8658,-64.8616,-86.2324,46.3143,110.1943,0.23652,-39.0653,26.5919,12.7886,0
-127.0534,-357.2452,-92.9206,62.4624,23.5456,-6.7207,-27.5135,21.9901,2.0695,0
7.7403,61.384,-74.0169,-39.8955,46.3545,51.7092,15.1363,-3.936,3.8268,0
51.8223,40.7225,60.2998,-35.8475,-14.9051,23.9952,-44.1804,-18.9946,-3.0309,0
