-289.8525,155.044,-35.429,-53.5157,-30.5575,3.7759,17.7587,13.216,-19.8606,1
48.5211,-310.3951,-27.2723,-35.9796,-15.3165,-1.0373,-12.8895,-11.5427,-8.374,1
303.4154,-53.0205,-14.9324,-27.2641,-30.5763,19.819,20.3347,-3.8298,-45.8939,1
363.5662,-67.0814,-88.6916,2.0452,-44.3727,52.8822,88.9864,26.5795,-30.2283,1
367.5127,-10.4294,-0.75924,23.5555,78.0882,-37.3583,-6.316,10.7355,-35.9125,1
310.8231,127.5934,-25.9931,-24.0446,14.3815,-15.6678,8.6985,36.9913,-11.5985,1
280.3242,55.1326,88.1876,-26.4093,34.6592,39.7804,18.1652,28.3301,-30.3765,1
217.2463,233.8379,48.7844,-61.4561,15.5421,-18.7641,36.6615,3.4145,-23.0421,1
264.4185,29.358,61.9123,-35.5241,-15.9278,20.1744,33.7281,-1.7251,-13.5038,1
237.2823,169.5765,35.9689,-80.0406,-1.361,37.2815,55.8939,-5.3371,-9.505,1
153.117,361.9872,6.5462,64.2017,-50.0572,-41.2931,27.8839,-7.9043,-14.1356,1
154.0307,-33.1497,45.9812,69.6081,53.7475,63.5466,40.5188,5.7956,10.1481,1
-34.0489,20.6008,110.801,27.6325,36.4775,-22.6946,15.8949,-27.5605,-0.56091,0
59.4537,126.5607,-86.3071,26.2608,28.0963,-46.0522,9.9894,-4.7693,-17.0215,0
31.4938,155.8453,10.3501,7.6168,9.3307,-38.7496,21.8408,-37.076,-4.6986,0
47.0005,160.3587,64.8244,-1.6405,16.8502,-5.2051,9.8156,-28.7005,1.2942,0
180.8945,166.9667,-19.9277,29.9567,-6.0685,-44.707,7.9346,-25.7898,4.9115,0
61.9797,325.6309,68.38,62.114,34.4727,-57.146,6.9725,-18.5406,15.3702,0
212.6549,-25.9234,39.5408,140.9676,54.7737,17.2558,9.1604,-17.0351,-0.45123,0
334.2138,20.9636,52.487,-5.4046,17.7262,-39.5094,0.3187,-31.3483,-6.1312,0
251.3261,13.4677,23.1863,-2.2009,15.6814,-41.4834,-3.711,-20.6383,-5.2411,0
310.1097,157.9323,-16.0727,9.1026,44.0302,-18.3091,11.5812,-23.0237,6.8661,0
244.2593,103.2449,25.2348,17.5377,9.5399,-11.0273,14.4871,-20.0973,1.0738,0
367.6459,70.8075,57.4651,-17.0652,-17.4377,-18.1133,19.5536,-3.0343,7.039,0
34.7513,177.3842,108.6572,42.7676,-45.8856,-13.6374,-7.7897,6.7702,-9.5515,0
184.3984,247.9412,-21.289,19.1331,40.0284,13.9677,-14.6805,-25.353,-35.4676,0
-30.5998,176.2031,-5.6048,-86.0416,157.3792,125.3387,-30.443,-10.1515,30.3145,0
