65.2323,-491.8715,-410.4605,78.9989,-34.4745,31.4014,3.3931,2.5146,4.3632,+
-253.0144,-586.4075,-306.732,126.7197,-34.3532,2.8828,3.4053,2.5146,4.3632,+
-355.5254,-485.3654,-276.1026,93.0164,-17.7969,37.1863,3.303,2.5146,4.3632,+
-47.8543,-530.1808,-277.673,134.369,-13.9019,20.9475,3.3402,2.5146,4.3632,+
-43.3217,-593.1405,-229.19,113.3233,-31.7665,24.3746,3.2841,2.5146,4.3632,+
-224.5849,-567.8776,-300.9454,79.1026,-21.433,22.1656,3.3247,2.5146,4.3632,+
12.3181,-576.0013,-180.0685,80.038,-18.2949,24.7809,3.8199,2.5146,4.3632,+
178.8019,-629.9925,-291.912,122.8489,-8.4123,16.4421,3.3273,2.5146,4.3632,+
-31.0212,-758.2455,-356.9981,93.961,6.3419,15.1783,3.3554,2.5146,4.3632,+
-18.1723,-629.2795,-247.0871,46.5684,-36.224,9.0594,3.2674,2.5146,4.3632,+
-126.7564,-741.5193,-326.5163,122.3334,-20.9114,29.2601,3.3526,2.5146,4.3632,+
29.5196,-689.7011,-194.5024,162.3403,-29.3622,25.6604,3.2822,2.5146,4.3632,+
48.753,-110.7303,7.507,-1.388,-8.8658,10.0054,-8.2532,18.3653,5.502,-
58.4232,-103.7326,40.27,26.6973,19.3062,41.4305,-29.9281,-7.3418,8.3349,-
22.1443,-147.7374,50.8247,44.1755,-0.57363,-0.96745,-26.7512,-3.5481,1.0779,-
-83.3403,-86.816,36.3034,-0.25807,65.0923,15.7033,-10.9131,-6.8252,8.6575,-
-59.7802,-94.6638,27.6447,-19.6615,44.4915,-7.1694,-12.5698,5.0568,5.405,-
-179.4116,-44.6437,-5.8481,-15.5821,4.8849,29.2121,-31.5473,13.27,20.345,-
-17.3919,-111.0294,7.6215,-13.1782,46.139,14.6605,-22.8197,6.1692,-2.5629,-
-81.9202,-83.3203,14.2723,-25.0091,12.3578,-39.5651,-47.1167,7.869,18.213,-
21.0658,-92.594,7.986,-20.837,3.066,9.0823,-71.2001,2.9287,-3.4389,-
50.1559,-122.3913,-3.4865,-23.888,25.0213,-25.5619,-16.5337,-1.29,11.4078,-
-36.1399,-176.2486,2.2441,-8.38,-37.3682,22.5765,-12.3987,9.5111,8.3589,-
-148.4923,-143.472,-58.8263,-38.4293,1.3154,9.2872,-6.8207,-8.9615,-8.793,-
73.998,-26.9325,-161.8457,-74.8036,-24.5909,-22.1253,14.0378,-13.9253,-39.9407,-
84.7827,155.1586,-137.7222,-98.736,-18.7898,-54.3137,1.7443,-7.769,-2.6822,-
102.0797,224.8113,-150.7931,-90.9227,-9.3379,-76.3873,-7.4584,-14.5304,58.0597,-
-116.5335,-7.2302,-63.6447,-29.4222,-30.281,-111.7383,-94.0692,-0.96236,4.5891,-
-283.7561,52.5307,-167.5969,8.6787,-38.364,17.9496,10.7325,-84.4231,8.1604,-
-98.1477,4.3118,-61.6467,-11.1035,-32.2052,-71.5654,-45.418,-31.3402,-0.39271,-
197.4769,-21.3678,107.5281,18.6166,6.2589,23.0587,-35.9325,-70.9574,44.262,-
-240.7031,19.0359,-99.4017,-17.9539,13.2426,1.1464,-38.0955,47.5456,49.8584,-
-108.3174,4.3592,-51.4605,-9.317,-10.1693,-46.2732,-7.0715,21.0415,14.6423,-
-42.3802,1.7639,-19.3233,3.7253,-18.7115,-50.7071,79.9976,26.6904,34.4543,-
-287.5812,39.6157,-154.1637,-6.0166,-22.4812,-6.1792,-17.0428,-29.9689,11.1703,-
-126.5791,9.6039,-50.9154,-4.9704,0.56331,-16.8946,20.5436,34.6592,41.0368,-
269.4695,-18.009,23.6989,5.8216,36.1572,-18.6615,3.2213,7.1092,1.4322,-
88.0118,-58.0399,-18.34,10.089,-14.2409,14.7387,11.3669,14.9698,0.44254,-
65.7516,-27.9503,-41.3089,-10.4886,15.6265,18.8681,4.955,12.986,-6.403,-
57.6557,-18.2188,-43.2783,17.4179,25.2533,9.5674,-5.9312,-14.2994,3.5197,-
25.1929,11.1774,3.0936,40.9208,-24.4668,-15.4398,2.2909,22.0114,2.7767,-
-71.9276,-115.2916,60.1385,34.8584,38.3153,19.1399,24.1952,8.9723,0.13733,-
18.0552,-44.0703,-4.0858,-57.4008,-2.181,20.2653,4.005,9.7323,21.9159,-
218.7391,-57.8122,-12.6765,-3.1888,9.105,30.7749,35.5121,4.2647,9.2619,-
61.305,-30.5235,-75.6638,48.4415,18.9287,-3.8331,37.0421,-1.4435,14.4258,-
123.2751,63.3152,-17.4122,10.298,-3.9593,-27.2659,3.9571,-42.0022,7.7656,-
201.8741,74.8394,32.4376,17.8568,9.9026,-6.8252,-5.7018,-42.0022,7.7656,-
157.0996,99.8834,-5.9814,24.1473,12.1312,-15.3411,-14.9236,-42.0022,7.7656,-
168.4731,89.2968,-20.1173,5.9722,3.5565,-41.68,-3.4812,-42.0022,7.7656,-
260.4717,50.9252,-13.5285,-6.6776,-38.8865,0.38138,2.8039,-42.0022,7.7656,-
266.8982,108.3725,-8.1098,21.003,20.4054,-29.6727,5.7294,-42.0022,7.7656,-
152.7697,81.6494,-38.108,57.4796,27.0126,4.8774,4.4493,-42.0022,7.7656,-
-56.0535,203.4841,42.7198,-14.514,-26.327,-25.1004,0.37083,-42.0022,7.7656,-
161.2697,117.5946,-13.7415,21.0903,6.6915,-18.9537,1.8199,-42.0022,7.7656,-
178.5356,82.1419,90.6585,11.5158,12.7657,0.47338,-6.3607,-42.0022,7.7656,-
-353.7636,-187.8249,-62.3505,-137.9959,27.7844,-9.5861,8.6827,5.264,-1.4453,-
-311.307,-143.9099,-140.23,-80.6482,27.7445,-13.5837,10.4374,4.8568,-1.4333,-
-229.7382,-46.5341,-81.7538,-74.8274,14.0362,3.7459,5.1049,2.7335,-2.6192,-
-150.3292,-151.032,-59.2948,-101.313,-2.9314,6.5002,1.779,2.4671,-0.74268,-
-196.1092,-114.9307,-79.0101,-60.8433,22.6228,-5.072,14.6904,3.851,-1.0841,-
