277.6411,-241.7003,-6.6991,35.5543,-136.136,138.3636,-73.0673,16.4408,25.5996,+
298.3386,-252.2887,-1.8024,-11.4533,-77.2891,131.847,-104.3128,17.536,42.2036,+
307.1326,-153.2394,-154.282,111.265,-129.0872,166.8111,-84.9063,13.7197,27.2345,+
231.9317,-49.4184,-130.6472,76.8065,-0.84873,198.9041,-70.6224,3.9636,29.6544,+
269.6553,-294.1452,16.3463,-15.0918,-122.8643,162.925,-67.7948,5.8378,24.2802,+
190.9149,-271.5425,-203.2056,-102.5967,-105.1264,179.8399,-92.7023,38.2162,20.4857,+
-270.5699,-206.5283,-230.6577,-55.3975,-87.9935,129.7802,-78.9151,-4.3985,29.9659,+
308.865,-108.5974,-160.8658,96.3077,-155.6898,145.7047,-69.4984,37.194,20.6506,+
168.4133,-319.7365,-130.9968,-40.7603,-159.6434,207.4249,-64.1562,6.3145,38.148,+
-156.9776,-352.7329,68.0456,85.288,-104.9918,192.2534,-78.7602,28.6783,39.1679,+
-263.521,-253.5155,-126.3923,72.1668,-134.3146,177.3609,-66.0082,25.0121,35.0267,+
153.6291,-279.2542,-36.381,-3.0068,-117.1368,180.2799,-40.4625,0.54322,15.8169,+
-5.6206,-52.3138,26.6628,10.0935,34.2883,15.0434,8.8168,-0.38038,-1.6484,-
-39.8293,29.0495,-32.9063,-13.4372,17.8004,45.3777,40.6374,-16.1079,11.1568,-
22.3499,-49.1121,32.7811,-18.1629,35.3409,19.8427,45.9534,-7.1624,-1.8135,-
-45.4694,33.5957,-27.7256,-6.116,49.3266,38.0092,15.3074,-0.13235,3.0599,-
-67.2836,-9.6447,38.476,53.558,15.0557,20.3959,36.0153,-12.1384,6.7788,-
22.8548,-75.802,2.8543,-16.764,36.673,25.599,45.2421,1.447,1.2621,-
-35.1933,-37.5693,37.6285,50.1996,-1.9198,41.8475,32.1462,2.6984,-3.8889,-
-0.3841,-73.6584,48.9754,3.0818,48.5789,48.6395,5.4622,-2.7695,8.4402,-
99.7896,20.9057,89.1092,-22.9389,-11.5591,23.9076,24.0735,-8.4175,7.2616,-
-42.3438,-32.3782,57.4781,56.0383,20.9415,54.1371,33.0862,2.9961,-0.79023,-
46.5662,-143.9489,-5.1443,12.6783,19.1399,54.231,39.2028,-15.3896,3.2559,-
11.8618,-60.6595,-61.0502,1.2761,-13.7141,25.7975,17.9962,2.4766,-7.7705,-
-7.9786,-18.5592,-11.5599,57.126,59.1173,95.0749,-20.4303,25.3704,2.0728,-
36.0869,-41.108,-86.8206,-33.9617,-31.7344,71.9569,5.4169,7.5703,-1.4061,-
-69.0234,80.5614,36.9061,1.6072,-23.0199,99.4617,-1.2859,30.8978,-4.0193,-
69.2887,-111.001,17.6856,20.6626,28.6488,93.323,17.7422,11.7468,6.7051,-
-23.4916,87.5574,15.4492,49.9154,1.3862,109.5878,40.8641,12.1677,5.3841,-
146.6247,109.3149,-8.6723,44.2644,-14.6817,86.6243,8.7722,17.5943,23.8195,-
110.4766,47.4664,-8.2189,-43.2396,-19.6489,99.2369,-13.3947,28.3936,6.4053,-
97.1299,-101.0737,31.1479,-13.1169,-14.3364,91.2946,8.6619,20.5295,8.5593,-
165.0418,-87.5527,20.4032,7.5885,29.2316,104.0776,23.3524,25.3,0.015754,-
243.2107,18.166,113.2535,-2.4518,-8.4291,81.038,-6.929,12.6904,0.28162,-
108.9503,116.5198,17.1081,-34.1623,27.9631,137.6835,-3.047,15.6621,7.5343,-
47.6204,-54.1296,34.1456,-41.2426,14.2245,128.3953,12.8058,20.3458,9.9067,-
21.3515,118.9731,104.9474,-35.7457,-23.1779,25.1852,-13.6186,-4.6388,-6.982,-
-21.2019,-76.6666,1.6604,-97.2392,0.2176,32.9211,-13.4332,-13.4206,-10.4492,-
-145.8631,-45.5859,6.4126,-119.254,-4.535,42.3534,18.542,-2.7103,-2.196,-
