-98.9938,-114.0388,-22.0462,60.4924,-98.9917,-53.3434,-56.6905,25.7944,7.4066,1
-273.6809,-215.9185,20.0077,59.9204,55.9394,-29.9195,-39.6611,6.2001,14.9904,1
-152.4454,-319.1814,-46.487,161.2209,-1.2055,-41.0999,-36.0037,40.2991,16.2248,1
-134.7127,-338.3005,-85.9546,16.1411,24.9886,-40.3423,-42.4008,23.6661,11.9191,1
-268.8235,-318.1424,-75.2531,20.4107,-8.664,-26.2875,-27.9954,30.4185,6.3122,1
-33.3774,-386.7131,-34.9023,41.4246,0.50589,-16.2973,-4.3247,22.5198,4.1715,1
-181.9083,-262.5087,-110.5921,-8.3332,27.2761,-45.5081,-54.3574,21.8486,12.1662,1
-9.6466,-177.2223,-61.3538,90.7733,5.6564,-12.2228,-2.2928,23.4132,3.0182,1
-18.3117,-238.3249,-109.7725,12.3322,10.9488,-35.1128,-33.5318,21.9941,7.0447,1
-281.3779,-92.0912,-40.0141,28.6985,-3.1097,-49.0913,-65.7434,14.5538,13.2137,1
-13.9894,-147.3351,-24.0461,30.1202,23.2086,-22.226,-21.9525,4.9026,5.9478,1
87.7213,-87.9927,-41.6652,84.0122,62.8072,-42.1911,-44.8603,3.5773,15.5238,1
69.2606,-110.9591,-128.7691,46.3057,9.7053,-36.1756,-33.5818,22.1757,6.6063,1
-33.9401,-64.3866,-148.0906,70.019,16.4227,-31.0774,-30.9923,28.4867,6.4912,1
179.2071,-328.3455,21.5037,-29.5168,104.504,8.2577,69.263,-30.9123,2.2056,0
-18.4655,-337.6637,165.3174,-46.3338,60.5149,58.2567,86.7366,-6.0508,-5.0856,0
-58.7089,-326.3629,178.7721,-31.9382,31.3604,69.2641,83.5006,-16.8439,16.3264,0
58.9152,-310.4737,162.1118,33.3974,87.767,12.7477,33.2749,-28.9843,-7.5206,0
128.8264,-206.9839,225.837,67.9706,53.642,22.1693,48.5067,-49.5629,3.9089,0
215.3898,-169.4942,302.0532,-2.0708,44.1714,39.0188,55.1185,-12.5841,19.6687,0
-97.2147,-338.247,76.0324,47.6265,-4.6204,62.0725,49.4669,-51.0664,25.0779,0
-22.6613,-294.7034,47.5177,40.2193,52.2077,26.8531,31.282,-18.8786,-3.5616,0
12.9705,-269.0344,108.4172,31.955,56.281,17.4637,14.4367,1.3405,19.0786,0
-46.2203,-277.7254,144.4386,34.0636,31.3337,46.8362,54.7616,-41.7092,2.2611,0
-151.4385,-361.3451,91.3018,69.8212,39.4871,22.9464,79.7416,-22.6255,5.611,0
-97.3743,-315.2275,111.8696,38.3234,37.1443,7.1961,47.7747,-0.39737,32.9349,0
215.8386,-159.2584,203.8955,-29.5892,40.7924,58.4459,27.6534,-23.4622,6.3349,0
2.7207,-212.1609,145.4718,53.9533,19.9355,45.6612,30.3797,-51.5591,-8.7117,0
228.0961,86.0641,-1.0405,30.78,152.3293,11.0336,27.8383,47.5238,-24.1048,0
288.623,81.7044,-19.1263,-69.3019,147.9256,16.7002,25.1529,44.2851,-25.185,0
332.1422,153.3831,72.7894,-119.9848,156.6817,19.8418,29.2466,53.8989,-38.0333,0
201.8761,69.248,43.051,-51.8329,83.9518,21.0215,18.9421,50.005,-31.5874,0
372.3126,-162.0002,127.3952,-3.8064,170.0001,-7.9682,29.9182,47.9254,-21.5315,0
143.2213,80.2168,-26.7452,90.1517,110.0572,25.1538,27.369,61.8702,-27.7333,0
246.8091,15.5515,-19.9192,-62.465,95.791,34.1512,36.8283,43.2999,-20.3825,0
215.5702,-10.0428,52.2048,-44.5214,64.0979,35.4437,32.7611,56.0664,-29.3273,0
308.2116,-83.484,-56.2501,-94.5717,94.3579,43.1793,38.864,52.0292,-19.259,0
157.2093,-52.2457,66.999,-45.3944,32.1756,10.5794,-2.593,53.1436,-33.2576,0
-123.9458,-51.3553,42.5541,-63.4651,184.8391,82.6539,12.5641,49.2568,-25.3709,0
-78.3187,7.9274,-16.9557,-84.7018,118.0687,-56.4344,47.9932,60.5159,-26.5727,0
285.5245,124.9182,-220.0071,-59.068,-2.0818,-29.6974,-12.1042,19.9368,-14.1495,0
304.5163,159.3526,-172.5763,-18.8581,31.8291,-10.7938,-13.2126,0.98587,-31.3474,0
300.6089,139.1447,-211.2389,-35.2261,-2.3418,-18.8468,-6.1524,10.7821,-48.2069,0
-155.4407,95.3761,-232.073,-17.7777,23.364,-38.1614,9.1318,-0.24011,-22.7888,0
305.1818,108.2352,-205.7036,-49.0719,-39.9329,-36.0727,-24.3714,16.5168,-39.0568,0
283.4907,153.3212,-282.7307,76.0921,8.3992,8.0113,0.27919,8.3027,-28.8028,0
298.9353,-41.1783,-187.344,15.9215,31.1582,-4.7907,-34.3825,11.4306,-44.7719,0
298.5029,219.2826,-259.1525,-22.0177,65.0434,7.4473,-15.8195,29.1067,-37.8026,0
334.8111,98.4645,-230.8344,-10.2612,47.4568,-46.1952,-14.401,-2.7446,-36.431,0
287.0633,153.2901,-239.0625,14.3899,-2.8437,-74.5799,-31.8488,26.4131,-25.6586,0
297.4316,198.9431,-177.1279,-14.1146,21.4762,-46.5949,-1.8259,4.3234,-48.3357,0
277.098,133.2758,-279.6075,-57.7917,-5.1181,-4.1664,-8.583,0.32847,-37.5227,0
205.2895,374.3923,57.9935,122.6361,17.0194,-14.157,-39.3681,-1.0918,-1.635,0
-12.911,318.3728,98.1345,129.6263,29.2074,-28.4279,-38.2784,-1.684,-2.0188,0
-37.9926,186.6035,115.9102,115.8548,45.4116,-22.5629,-40.4801,0.0745,-0.63837,0
132.4622,337.9701,90.7192,146.5877,10.8305,-47.3082,-45.5542,0.73247,-0.81575,0
-115.0378,313.5121,92.5142,147.6785,19.3329,-39.0883,-34.6121,-1.0774,-1.8337,0
253.5053,205.4819,117.9306,76.6944,34.5638,-48.2438,-46.681,0.16733,-0.076849,0
164.8606,277.8926,-3.405,160.6512,9.5628,-34.8203,-33.2328,1.235,1.4602,0
213.3633,326.0175,64.8113,98.3345,33.5899,-21.3826,-38.0214,-2.6712,-1.5082,0
171.5208,357.2997,79.6196,83.5258,35.08,-64.231,-34.6879,-5.9783,-2.3923,0
