119.3946,134.3756,50.6444,23.0432,17.0254,-15.5037,12.4942,1.5259,-12.2869,1
-56.5869,47.3615,126.55,13.9737,40.3677,-93.2302,16.4718,13.8974,-4.3533,1
-157.1713,-16.4592,170.1565,-4.0203,10.8538,-67.5422,16.6952,-37.8834,-6.5552,1
-66.635,-137.882,26.1575,15.5959,57.2156,-121.4281,12.1753,3.6939,-13.3714,1
39.3974,66.9234,166.8642,74.9273,26.0561,-130.9902,5.1701,8.2072,2.7892,1
115.3626,-47.7631,134.7481,38.6815,44.3312,-91.7126,3.7926,-5.3224,7.3498,1
63.0514,73.2432,66.2449,123.3035,80.9733,-70.6794,11.0742,-19.2342,-4.199,1
138.5019,-50.0528,144.0634,43.0184,75.874,-18.8367,-3.8113,-7.6565,3.7318,1
-145.743,-43.4844,134.6408,16.0148,58.5607,-49.1046,-6.452,16.5263,-9.7641,1
191.9608,-107.4465,98.0762,35.5896,26.3108,-71.9776,-6.9454,-10.5043,-23.7263,1
92.9459,-50.5719,123.5815,12.2023,78.9828,-74.8034,10.1577,10.6843,2.2848,1
44.0083,-84.9357,111.3498,28.4282,24.4515,-55.831,6.474,1.4282,11.9215,1
194.8188,-75.6245,138.4597,39.0014,45.065,-86.4779,-8.2257,-6.4987,-2.0777,1
69.5574,45.5549,-4.1372,-27.4041,76.7232,-82.5134,-43.292,-4.7915,6.0543,1
-101.8029,3.2676,134.5396,80.1223,48.1587,-54.4997,-25.5804,17.4689,-12.8115,1
41.2311,112.8843,9.8662,-51.1802,-7.7114,-23.8303,10.4966,26.9811,7.4569,0
-17.0971,34.5401,79.0079,-28.3202,-14.0812,-25.1318,5.1643,14.4954,-10.022,0
26.0086,13.8583,84.4483,-3.2375,16.1333,14.094,-31.0591,9.2408,16.3402,0
49.4164,-25.2009,97.1546,-62.9262,-20.0712,-29.4971,-1.4543,22.47,-0.35509,0
71.3306,68.7517,59.2735,-51.8816,-38.7926,-8.8504,18.2417,2.7562,-6.8752,0
31.074,23.4949,65.4346,-46.2272,-21.736,-26.2394,22.2566,11.44,-8.2526,0
-133.4967,38.9956,57.9437,-15.9156,-61.9382,-2.3757,-6.7296,35.1683,10.7986,0
-40.1529,89.1702,131.2533,-0.74868,-38.1546,15.1548,6.415,19.0465,-6.6235,0
-186.6656,57.4714,71.4628,-38.1558,-5.0933,-25.088,19.1221,4.148,5.4929,0
6.0329,40.639,78.7318,-45.1523,-37.1929,-42.2596,16.1235,-21.4733,18.6573,0
3.6786,112.6172,8.0571,-49.9029,4.0343,-27.5688,35.0751,20.4918,16.1998,0
-19.5686,-22.5568,102.7906,-38.5898,25.2676,-10.1361,0.15729,3.2845,-1.3678,0
-122.6811,-51.8963,113.6996,-14.9859,-11.475,-39.29,50.9888,12.8507,-3.457,0
-71.7757,76.9539,-2.4614,-12.4057,33.2558,-4.3007,19.4977,24.1182,31.9085,0
-73.9871,57.8055,-11.204,-12.5607,16.0454,-6.4583,28.2297,16.8182,3.982,0
-50.7322,70.9736,4.4372,-12.6173,22.1973,6.537,40.6609,4.7997,24.284,0
90.644,106.2253,11.174,-23.9932,4.6733,14.9089,41.5609,14.7083,19.9762,0
-80.4044,125.1386,24.5009,28.1012,43.8138,-10.9231,23.9174,17.7508,18.2644,0
103.4117,126.9072,3.7897,32.2437,42.4461,13.0357,17.618,3.6502,5.4002,0
-19.6979,85.5417,32.6008,35.2521,35.9716,1.4314,18.5867,38.9489,-21.455,0
-165.9477,144.669,-50.4362,-31.2471,24.7683,4.9657,34.0199,-8.8561,19.8373,0
-95.2663,129.4619,22.3826,28.5337,91.6075,-13.7132,25.2893,22.5088,38.7573,0
-170.2076,108.2032,-70.8629,10.205,42.527,-4.9152,7.2356,9.051,1.4489,0
-131.1478,131.1316,29.8129,65.482,17.3711,-5.8255,57.9869,8.5087,13.251,0
-146.6946,97.7825,-54.6926,77.7072,-16.2302,-13.5217,-3.9396,11.241,16.0399,0
-109.5455,98.969,-22.683,-8.1405,29.3169,7.7555,50.3763,3.3972,-1.2286,0
70.5232,-58.3349,-108.7735,82.388,24.8356,3.972,-11.0695,-3.3176,-15.7294,0
-26.3764,-181.4829,-64.363,41.1478,64.9608,-27.2188,-0.12678,-5.8637,-10.1807,0
-194.1407,-47.6042,-69.8141,44.1016,17.0608,-10.0474,7.9092,-1.7836,-14.5338,0
-264.3635,-53.9661,-108.2647,97.415,36.0967,-18.1906,-21.556,-6.2208,-8.0969,0
10.1811,-214.4687,-1.0586,29.4023,17.4183,-47.518,-27.8593,-9.6779,-9.2834,0
